neuron_id,in_motif_a,in_motif_b,in_intersection
720575940621900502,True,True,True
720575940621900620,True,True,True
720575940621901153,True,False,False
720575940621902156,True,False,False
720575940621902256,True,False,False
720575940621902674,True,False,False
720575940621904041,True,False,False
720575940621904618,True,False,False
720575940621905288,True,True,True
720575940621907297,True,False,False
720575940621907888,True,False,False
720575940621908360,True,False,False
720575940621909213,True,False,False
720575940621910772,True,False,False
720575940621911834,True,False,False
720575940621912948,True,False,False
720575940621913727,True,False,False
720575940621914236,True,False,False
720575940621915350,True,False,False
720575940621915486,True,True,True
720575940621915558,False,True,False
720575940621915814,True,False,False
720575940621918344,True,False,False
720575940621918355,True,False,False
720575940621918785,True,True,True
720575940621919041,True,False,False
720575940621920536,True,False,False
720575940621920982,True,True,True
720575940621921345,True,False,False
720575940621921901,True,True,True
720575940621921916,True,False,False
720575940621922074,True,False,False
720575940621922736,True,True,True
720575940621923393,True,True,True
720575940621923572,True,True,True
720575940621925364,True,False,False
720575940621925658,True,False,False
720575940621925985,True,False,False
720575940621926753,True,False,False
720575940621928547,True,True,True
720575940621929460,True,False,False
720575940621929571,True,False,False
720575940621930060,True,False,False
720575940621931189,True,False,False
720575940621931297,True,True,True
720575940621931433,True,False,False
720575940621931440,True,False,False
720575940621932415,True,False,False
720575940621932909,True,True,True
720575940621933808,True,False,False
720575940621934189,True,False,False
720575940621934445,True,False,False
720575940621936624,True,False,False
720575940621936666,True,False,False
720575940621937321,True,False,False
720575940621937830,False,True,False
720575940621937904,True,True,True
720575940621938437,True,False,False
720575940621940589,True,False,False
720575940621941342,True,False,False
720575940621941488,True,False,False
720575940621942256,True,True,True
720575940621942908,True,False,False
720575940621943984,True,False,False
720575940621944325,True,True,True
720575940621944712,True,False,False
720575940621945626,True,False,False
720575940621945861,True,False,False
720575940621946024,True,False,False
720575940621946248,True,True,True
720575940621946740,True,True,True
720575940621948637,True,False,False
720575940621948838,True,False,False
720575940621948954,True,True,True
720575940621949022,True,False,False
720575940621949044,True,True,True
720575940621949360,True,False,False
720575940621949680,True,False,False
720575940621949985,True,False,False
720575940621950573,True,False,False
720575940621950844,True,True,True
720575940621950896,True,True,True
720575940621951868,True,False,False
720575940621952392,True,True,True
720575940621952636,True,False,False
720575940621954992,True,True,True
720575940621955455,True,False,False
720575940621955681,True,False,False
720575940621955711,True,True,True
720575940621956205,True,False,False
720575940621956212,True,False,False
720575940621956592,True,False,False
720575940621957364,True,False,False
720575940621957485,True,False,False
720575940621958977,True,False,False
720575940621959173,True,True,True
720575940621959185,True,True,True
720575940621959244,True,False,False
720575940621959265,True,False,False
720575940621960063,True,False,False
720575940621961904,True,False,False
720575940621963433,True,True,True
720575940621964784,True,False,False
720575940621965388,True,True,True
720575940621966006,True,False,False
720575940621966294,True,True,True
720575940621966981,True,False,False
720575940621967792,True,True,True
720575940621968116,True,True,True
720575940621968449,True,True,True
720575940621968809,True,False,False
720575940621970342,True,True,True
720575940621970598,True,False,False
720575940621971276,True,True,True
720575940621971327,True,False,False
720575940621971700,True,False,False
720575940621972351,True,False,False
720575940621972607,True,True,True
720575940621974230,True,True,True
720575940621975254,True,True,True
720575940621975420,True,False,False
720575940621977438,True,False,False
720575940621977950,True,False,False
720575940621979201,True,False,False
720575940621979263,True,False,False
720575940621980365,True,True,True
720575940621984589,True,False,False
720575940621984892,True,False,False
720575940621985089,True,False,False
720575940621985407,True,True,True
720575940621985482,True,False,False
720575940621985776,True,False,False
720575940621986175,True,True,True
720575940621986800,True,True,True
720575940621987199,True,True,True
720575940621987711,True,False,False
720575940621988961,True,True,True
720575940621989185,True,False,False
720575940621990772,True,False,False
720575940621992547,True,False,False
720575940621992575,True,True,True
720575940621992820,True,False,False
720575940621992986,True,False,False
720575940621993430,True,False,False
720575940621994228,True,False,False
720575940621994484,True,False,False
720575940621994736,True,True,True
720575940621995380,True,False,False
720575940621995440,True,True,True
720575940621995892,True,False,False
720575940621997172,True,False,False
720575940621997478,True,False,False
720575940621998213,True,False,False
720575940621998657,True,False,False
720575940622000822,True,True,True
720575940622000993,True,False,False
720575940622001833,True,True,True
720575940622002526,True,False,False
720575940622002598,True,True,True
720575940622003411,True,False,False
720575940622003489,True,False,False
720575940622003848,True,False,False
720575940622004545,True,True,True
720575940622005068,True,True,True
720575940622005086,True,False,False
720575940622005620,True,True,True
720575940622006192,True,False,False
720575940622006337,True,True,True
720575940622006554,True,False,False
720575940622006625,True,False,False
720575940622007905,True,True,True
720575940622009037,True,True,True
720575940622009513,True,False,False
720575940622010484,True,True,True
720575940622010700,True,False,False
720575940622011998,True,False,False
720575940622012796,True,False,False
720575940622013516,True,False,False
720575940622013940,True,False,False
720575940622014452,True,True,True
720575940622015809,True,True,True
720575940622016500,True,False,False
720575940622017008,True,True,True
720575940622017100,True,True,True
720575940622017377,True,True,True
720575940622017633,True,False,False
720575940622019866,True,False,False
720575940622020084,True,False,False
720575940622020122,True,False,False
720575940622022209,True,False,False
720575940622024013,True,False,False
720575940622024225,True,True,True
720575940622025505,True,True,True
720575940622028156,True,False,False
720575940622028528,True,True,True
720575940622028577,True,False,False
720575940622029150,True,True,True
720575940622029222,True,True,True
720575940622029734,True,False,False
720575940622029960,True,False,False
720575940622030106,True,True,True
720575940622031201,True,False,False
720575940622031270,True,True,True
720575940622031348,True,False,False
720575940622032038,True,False,False
720575940622032628,True,True,True
720575940622033110,True,False,False
720575940622033185,True,True,True
720575940622033729,True,False,False
720575940622034390,True,True,True
720575940622035205,True,False,False
720575940622035859,True,False,False
720575940622036044,True,False,False
720575940622036769,True,False,False
720575940622036950,True,False,False
720575940622037139,True,True,True
720575940622037236,True,True,True
720575940622037414,True,False,False
720575940622038004,True,False,False
720575940622038256,True,False,False
720575940622038516,True,True,True
720575940622038883,True,False,False
720575940622039261,True,False,False
720575940622039284,True,False,False
720575940622040447,True,False,False
720575940622040742,True,True,True
720575940622040758,True,True,True
720575940622041087,True,True,True
720575940622041204,True,False,False
720575940622042100,True,False,False
720575940622042550,True,False,False
720575940622043560,True,False,False
720575940622044148,True,True,True
720575940622044307,True,False,False
720575940622044328,True,False,False
720575940622044698,True,False,False
720575940622045172,True,True,True
720575940622045439,True,False,False
720575940622045534,True,False,False
720575940622048425,True,True,True
720575940622050401,True,False,False
720575940622050687,True,True,True
720575940622050726,True,True,True
720575940622050910,True,False,False
720575940622051169,True,False,False
720575940622051750,True,True,True
720575940622052006,True,True,True
720575940622052376,True,True,True
720575940622052848,True,False,False
720575940622052869,True,False,False
720575940622053125,True,True,True
720575940622054832,True,True,True
720575940622055521,True,False,False
720575940622055774,True,False,False
720575940622056564,True,True,True
720575940622056572,True,True,True
720575940622056624,True,True,True
720575940622056692,True,False,False
720575940622057242,True,False,False
720575940622057804,True,False,False
720575940622057989,True,False,False
720575940622058480,True,False,False
720575940622059297,True,False,False
720575940622059508,True,False,False
720575940622059525,True,False,False
720575940622059781,True,True,True
720575940622061061,True,True,True
720575940622062085,True,True,True
720575940622063436,True,False,False
720575940622063526,True,False,False
720575940622063536,True,False,False
720575940622063792,True,False,False
720575940622063969,True,False,False
720575940622065761,True,False,False
720575940622066014,True,True,True
720575940622066181,True,True,True
720575940622066420,True,True,True
720575940622066721,True,False,False
720575940622067060,True,False,False
720575940622067226,True,False,False
720575940622067494,True,False,False
720575940622067572,True,False,False
720575940622067717,True,True,True
720575940622068001,True,False,False
720575940622068289,True,False,False
720575940622069936,True,False,False
720575940622070192,True,False,False
720575940622070911,True,False,False
720575940622071105,True,False,False
720575940622071412,True,False,False
720575940622071423,True,False,False
720575940622072325,True,False,False
720575940622072790,True,False,False
720575940622072959,True,True,True
720575940622073093,True,False,False
720575940622073840,True,True,True
720575940622074544,True,True,True
720575940622075681,True,False,False
720575940622076329,True,False,False
720575940622078725,True,True,True
720575940622079434,True,True,True
720575940622079657,True,False,False
720575940622080884,True,False,False
720575940622081448,True,False,False
720575940622083658,True,False,False
720575940622084161,True,False,False
720575940622084223,True,False,False
720575940622084336,True,False,False
720575940622084634,True,False,False
720575940622084735,True,False,False
720575940622085033,True,False,False
720575940622085303,True,False,False
720575940622086170,True,True,True
720575940622086614,True,True,True
720575940622086661,True,False,False
720575940622087245,True,False,False
720575940622087295,True,False,False
720575940622087412,True,False,False
720575940622087600,True,False,False
720575940622087777,True,False,False
720575940622087924,True,True,True
720575940622088375,True,True,True
720575940622088709,True,False,False
720575940622088801,True,False,False
720575940622089181,True,True,True
720575940622089310,True,False,False
720575940622089313,True,False,False
720575940622089385,True,False,False
720575940622089605,True,True,True
720575940622089716,True,False,False
720575940622090273,False,True,False
720575940622090416,True,True,True
720575940622090996,True,False,False
720575940622091329,True,False,False
720575940622091558,True,False,False
720575940622091903,True,False,False
720575940622092253,True,False,False
720575940622093082,True,False,False
720575940622093132,True,False,False
720575940622093183,True,False,False
720575940622093406,True,False,False
720575940622093428,True,False,False
720575940622093918,True,True,True
720575940622094377,True,False,False
720575940622095092,True,False,False
720575940622096154,True,False,False
720575940622096324,True,False,False
720575940622097012,True,False,False
720575940622098202,True,False,False
720575940622099009,True,False,False
720575940622099071,True,True,True
720575940622099638,True,False,False
720575940622100009,True,False,False
720575940622102298,True,False,False
720575940622102441,False,True,False
720575940622102966,True,False,False
720575940622102980,True,False,False
720575940622103078,True,True,True
720575940622103134,True,True,True
720575940622103646,True,False,False
720575940622104745,True,True,True
720575940622105162,True,True,True
720575940622105438,True,False,False
720575940622105880,True,False,False
720575940622106022,True,False,False
720575940622106409,True,True,True
720575940622106537,True,False,False
720575940622106544,True,False,False
720575940622106657,True,False,False
720575940622106996,True,True,True
720575940622107888,True,True,True
720575940622108584,True,True,True
720575940622109478,True,True,True
720575940622109772,True,True,True
720575940622109793,True,True,True
720575940622110558,True,True,True
720575940622110925,True,True,True
720575940622110964,True,True,True
720575940622111142,True,True,True
720575940622111398,True,False,False
720575940622114045,True,False,False
720575940622114145,True,False,False
720575940622115169,True,False,False
720575940622115238,True,False,False
720575940622115681,True,True,True
720575940622116095,True,False,False
720575940622116265,True,False,False
720575940622116272,True,False,False
720575940622116777,True,False,False
720575940622116897,True,True,True
720575940622116961,True,False,False
720575940622117040,True,True,True
720575940622117876,True,False,False
720575940622117982,True,True,True
720575940622118143,True,True,True
720575940622119382,True,False,False
720575940622119518,True,False,False
720575940622119664,True,True,True
720575940622120268,True,False,False
720575940622120900,True,False,False
720575940622120998,True,False,False
720575940622122337,True,False,False
720575940622122710,True,True,True
720575940622122849,True,False,False
720575940622124385,True,False,False
720575940622124894,True,False,False
720575940622124927,True,False,False
720575940622126418,True,True,True
720575940622126597,True,True,True
720575940622126657,True,False,False
720575940622127231,True,False,False
720575940622127365,True,False,False
720575940622127615,True,False,False
720575940622127871,True,True,True
720575940622127877,True,False,False
720575940622128161,True,False,False
720575940622128586,True,True,True
720575940622129434,True,False,False
720575940622129780,True,False,False
720575940622129791,True,False,False
720575940622129832,True,True,True
720575940622129927,True,False,False
720575940622131376,True,False,False
720575940622131696,True,False,False
720575940622131700,True,False,False
720575940622132485,True,True,True
720575940622132662,True,False,False
720575940622132852,True,False,False
720575940622133569,True,True,True
720575940622134857,True,True,True
720575940622134960,True,False,False
720575940622135105,True,True,True
720575940622135113,True,True,True
720575940622135841,True,True,True
720575940622137101,True,False,False
720575940622137164,False,True,False
720575940622138136,True,False,False
720575940622138495,True,True,True
720575940622138573,True,True,True
720575940622138718,True,True,True
720575940622139007,True,False,False
720575940622139844,True,True,True
720575940622140532,True,False,False
720575940622141701,True,False,False
720575940622141761,True,True,True
720575940622141823,True,False,False
720575940622142076,True,False,False
720575940622143159,True,False,False
720575940622143770,True,False,False
720575940622143979,True,False,False
720575940622144076,True,True,True
720575940622144383,True,True,True
720575940622145037,True,False,False
720575940622145192,True,False,False
720575940622145293,True,False,False
720575940622145449,True,False,False
720575940622145574,True,False,False
720575940622147268,True,True,True
720575940622148393,True,False,False
720575940622150132,True,False,False
720575940622150268,True,True,True
720575940622150614,True,False,False
720575940622150750,True,True,True
720575940622152406,True,False,False
720575940622152542,True,False,False
720575940622152730,True,True,True
720575940622153363,True,True,True
720575940622153733,True,True,True
720575940622154957,True,True,True
720575940622155485,True,True,True
720575940622156577,True,False,False
720575940622156976,False,True,False
720575940622157573,True,False,False
720575940622158174,True,True,True
720575940622158806,True,True,True
720575940622158889,True,True,True
720575940622159476,True,True,True
720575940622159710,True,False,False
720575940622161669,True,True,True
720575940622162096,True,False,False
720575940622163226,False,True,False
720575940622164504,True,False,False
720575940622165016,True,False,False
720575940622165174,True,False,False
720575940622165253,True,False,False
720575940622166000,True,True,True
720575940622166115,True,False,False
720575940622167329,True,True,True
720575940622167734,True,False,False
720575940622169420,True,True,True
720575940622170582,True,False,False
720575940622170893,True,False,False
720575940622172166,True,False,False
720575940622172457,True,True,True
720575940622172510,True,False,False
720575940622173534,False,True,False
720575940622174814,True,True,True
720575940622175414,True,False,False
720575940622176577,True,True,True
720575940622177379,True,True,True
720575940622177630,True,False,False
720575940622177886,True,False,False
720575940622178175,True,False,False
720575940622178292,True,True,True
720575940622178337,True,True,True
720575940622178940,True,False,False
720575940622179240,True,False,False
720575940622179361,True,False,False
720575940622180684,True,False,False
720575940622180848,True,False,False
720575940622181108,True,False,False
720575940622181670,True,False,False
720575940622181756,True,False,False
720575940622184986,True,False,False
720575940622185156,True,False,False
720575940622185566,True,False,False
720575940622185654,True,False,False
720575940622185822,True,True,True
720575940622186785,True,False,False
720575940622186793,True,False,False
720575940622187132,True,False,False
720575940622187702,True,False,False
720575940622188726,True,False,False
720575940622188788,True,False,False
720575940622189428,True,True,True
720575940622189495,True,True,True
720575940622189948,True,False,False
720575940622190588,True,True,True
720575940622191318,True,True,True
720575940622191393,True,True,True
720575940622191905,True,False,False
720575940622192508,True,False,False
720575940622192929,True,False,False
720575940622193185,False,True,False
720575940622193392,True,True,True
720575940622193484,True,True,True
720575940622194458,True,False,False
720575940622194465,True,False,False
720575940622195572,True,True,True
720575940622195973,True,True,True
720575940622196918,True,False,False
720575940622197530,True,False,False
720575940622197825,True,True,True
720575940622198298,True,False,False
720575940622198652,True,True,True
720575940622199164,True,False,False
720575940622199372,True,False,False
720575940622199517,True,True,True
720575940622199688,True,True,True
720575940622200090,True,True,True
720575940622200097,True,False,False
720575940622200609,True,False,False
720575940622201014,True,False,False
720575940622201076,True,False,False
720575940622201112,True,True,True
720575940622201121,True,False,False
720575940622201513,True,False,False
720575940622201626,True,True,True
720575940622201665,True,True,True
720575940622201882,True,True,True
720575940622202582,True,True,True
720575940622203418,True,False,False
720575940622204454,True,True,True
720575940622205022,True,False,False
720575940622205044,True,True,True
720575940622205217,True,False,False
720575940622205761,True,False,False
720575940622206442,True,True,True
720575940622206540,True,True,True
720575940622206725,True,False,False
720575940622207514,True,False,False
720575940622207782,True,False,False
720575940622207820,True,True,True
720575940622207926,True,False,False
720575940622208432,True,True,True
720575940622209220,True,True,True
720575940622209304,True,False,False
720575940622209574,True,False,False
720575940622209868,True,True,True
720575940622210538,True,False,False
720575940622210729,True,False,False
720575940622211241,True,False,False
720575940622211916,True,False,False
720575940622212161,True,False,False
720575940622212641,True,False,False
720575940622212790,True,True,True
720575940622212897,True,False,False
720575940622214313,True,True,True
720575940622214320,True,False,False
720575940622214494,True,False,False
720575940622215779,True,False,False
720575940622217233,True,False,False
720575940622217430,True,False,False
720575940622217942,True,True,True
720575940622218218,True,True,True
720575940622218785,True,False,False
720575940622218876,True,False,False
720575940622219015,True,False,False
720575940622219388,True,False,False
720575940622220148,True,True,True
720575940622220201,True,False,False
720575940622220577,True,False,False
720575940622221377,True,False,False
720575940622221865,True,False,False
720575940622222597,True,False,False
720575940622222708,True,True,True
720575940622223088,True,True,True
720575940622223273,True,True,True
720575940622223487,True,False,False
720575940622224166,True,False,False
720575940622224560,True,False,False
720575940622224884,True,False,False
720575940622225791,True,True,True
720575940622226608,True,True,True
720575940622227690,True,False,False
720575940622228001,True,False,False
720575940622228062,True,False,False
720575940622228318,True,False,False
720575940622228545,True,True,True
720575940622229569,True,False,False
720575940622231322,True,True,True
720575940622232090,True,False,False
720575940622234492,True,False,False
720575940622235998,True,True,True
720575940622236381,True,False,False
720575940622236449,True,False,False
720575940622236656,True,False,False
720575940622236933,True,True,True
720575940622237004,True,True,True
720575940622237712,True,False,False
720575940622238814,True,False,False
720575940622238896,True,False,False
720575940622239265,True,False,False
720575940622239615,True,False,False
720575940622240026,True,True,True
720575940622240380,True,True,True
720575940622241050,True,False,False
720575940622241461,True,False,False
720575940622241494,True,False,False
720575940622242342,True,False,False
720575940622242548,True,True,True
720575940622243610,True,True,True
720575940622243660,True,False,False
720575940622243753,True,False,False
720575940622244009,True,False,False
720575940622245033,True,False,False
720575940622245545,True,False,False
720575940622247156,True,False,False
720575940622247412,True,True,True
720575940622248474,True,False,False
720575940622248700,True,True,True
720575940622249129,True,False,False
720575940622249249,True,False,False
720575940622249852,True,False,False
720575940622250409,True,False,False
720575940622251135,True,False,False
720575940622251242,True,True,True
720575940622251945,True,False,False
720575940622253238,True,True,True
720575940622254005,True,False,False
720575940622254162,True,False,False
720575940622255017,True,True,True
720575940622255198,True,True,True
720575940622255286,True,False,False
720575940622256141,True,True,True
720575940622257335,True,False,False
720575940622258089,True,False,False
720575940622258323,True,False,False
720575940622258714,True,True,True
720575940622259396,True,False,False
720575940622259994,True,False,False
720575940622260300,True,False,False
720575940622260458,True,False,False
720575940622260485,True,False,False
720575940622263073,True,True,True
720575940622263815,True,True,True
720575940622265513,True,True,True
720575940622265932,True,False,False
720575940622265972,True,True,True
720575940622266394,True,False,False
720575940622266641,True,False,False
720575940622267230,True,False,False
720575940622267370,True,True,True
720575940622267713,True,True,True
720575940622268186,True,True,True
720575940622268748,True,False,False
720575940622268841,True,False,False
720575940622269418,True,False,False
720575940622269693,True,False,False
720575940622270088,True,True,True
720575940622272794,True,False,False
720575940622273456,True,True,True
720575940622273462,True,False,False
720575940622274113,True,False,False
720575940622274548,True,False,False
720575940622275542,True,False,False
720575940622275873,True,False,False
720575940622276106,True,True,True
720575940622276641,True,False,False
720575940622277726,True,False,False
720575940622278890,True,True,True
720575940622279441,True,False,False
720575940622279629,True,False,False
720575940622279941,True,False,False
720575940622280105,False,True,False
720575940622281686,True,True,True
720575940622282506,True,False,False
720575940622282762,True,False,False
720575940622283204,True,False,False
720575940622284314,True,False,False
720575940622285082,True,True,True
720575940622286204,True,False,False
720575940622286625,True,True,True
720575940622286669,True,False,False
720575940622287031,True,True,True
720575940622287109,True,False,False
720575940622287309,True,False,False
720575940622287393,True,False,False
720575940622289101,True,False,False
720575940622290089,True,True,True
720575940622290252,True,False,False
720575940622290570,True,True,True
720575940622290977,True,False,False
720575940622291881,True,True,True
720575940622292340,True,False,False
720575940622292362,True,False,False
720575940622292393,True,False,False
720575940622292905,True,False,False
720575940622293188,True,False,False
720575940622294800,True,False,False
720575940622295216,True,False,False
720575940622295728,True,False,False
720575940622295773,True,True,True
720575940622295984,True,False,False
720575940622296246,True,True,True
720575940622296692,True,True,True
720575940622297008,True,False,False
720575940622297980,True,False,False
720575940622298326,True,True,True
720575940622298637,True,True,True
720575940622298793,True,False,False
720575940622298893,True,False,False
720575940622300810,True,True,True
720575940622301162,True,True,True
720575940622301331,True,False,False
720575940622302307,True,False,False
720575940622302377,True,False,False
720575940622304124,True,True,True
720575940622304545,True,False,False
720575940622304781,True,True,True
720575940622304892,True,True,True
720575940622304895,True,False,False
720575940622305449,True,False,False
720575940622305541,True,False,False
720575940622305553,True,True,True
720575940622305569,True,True,True
720575940622305683,True,True,True
720575940622305825,True,False,False
720575940622306224,True,True,True
720575940622307475,True,True,True
720575940622307731,True,True,True
720575940622307753,True,True,True
720575940622308869,True,False,False
720575940622310170,True,False,False
720575940622310582,True,False,False
720575940622310621,True,False,False
720575940622310938,True,False,False
720575940622311081,True,True,True
720575940622311126,True,False,False
720575940622311364,True,False,False
720575940622312105,True,False,False
720575940622312481,True,False,False
720575940622313084,True,False,False
720575940622313249,True,False,False
720575940622314166,True,True,True
720575940622314317,True,False,False
720575940622314665,True,False,False
720575940622315190,True,True,True
720575940622316214,True,False,False
720575940622316570,True,False,False
720575940622316826,True,False,False
720575940622317829,True,False,False
720575940622318174,False,True,False
720575940622318179,True,False,False
720575940622318430,True,False,False
720575940622319393,True,False,False
720575940622319898,True,False,False
720575940622320508,True,False,False
720575940622320605,False,True,False
720575940622320861,True,False,False
720575940622320874,True,False,False
720575940622321577,True,False,False
720575940622322782,True,False,False
720575940622322792,True,True,True
720575940622322815,True,False,False
720575940622323233,True,False,False
720575940622323440,True,True,True
720575940622323489,True,True,True
720575940622325430,True,False,False
720575940622326049,True,False,False
720575940622326298,True,False,False
720575940622326724,True,False,False
720575940622326900,True,False,False
720575940622326953,True,False,False
720575940622327728,True,False,False
720575940622327977,True,False,False
720575940622329309,True,False,False
720575940622329769,True,False,False
720575940622330333,True,True,True
720575940622330444,True,False,False
720575940622331830,True,True,True
720575940622332236,True,False,False
720575940622332540,True,False,False
720575940622332954,True,True,True
720575940622333223,True,False,False
720575940622333622,True,True,True
720575940622334121,True,True,True
720575940622334390,True,False,False
720575940622334633,True,True,True
720575940622335114,True,False,False
720575940622335564,True,False,False
720575940622335749,True,False,False
720575940622337259,True,False,False
720575940622338292,True,False,False
720575940622338309,True,False,False
720575940622338486,True,False,False
720575940622338821,True,False,False
720575940622339828,True,False,False
720575940622341552,True,False,False
720575940622341921,True,False,False
720575940622342476,True,False,False
720575940622342499,True,False,False
720575940622343457,True,False,False
720575940622344225,True,False,False
720575940622344316,True,False,False
720575940622344820,True,True,True
720575940622344986,True,False,False
720575940622346522,True,True,True
720575940622346590,True,False,False
720575940622346921,True,False,False
720575940622347647,False,True,False
720575940622347755,True,False,False
720575940622348293,True,False,False
720575940622348570,True,True,True
720575940622348947,True,False,False
720575940622349183,True,False,False
720575940622349695,True,False,False
720575940622350156,True,False,False
720575940622350412,True,True,True
720575940622350708,True,True,True
720575940622351137,True,True,True
720575940622351338,True,False,False
720575940622352204,True,True,True
720575940622352595,False,True,False
720575940622352972,True,False,False
720575940622353065,True,True,True
720575940622353185,True,False,False
720575940622354249,True,True,True
720575940622355226,True,True,True
720575940622355233,True,True,True
720575940622355489,True,True,True
720575940622355788,True,False,False
720575940622355973,True,False,False
720575940622356406,True,False,False
720575940622356950,True,True,True
720575940622357459,True,False,False
720575940622357744,True,False,False
720575940622359139,True,False,False
720575940622359536,True,False,False
720575940622360188,True,True,True
720575940622360723,True,False,False
720575940622360956,True,True,True
720575940622361114,True,True,True
720575940622361694,True,True,True
720575940622362537,True,True,True
720575940622362890,True,False,False
720575940622363120,True,False,False
720575940622363341,True,True,True
720575940622363516,True,True,True
720575940622363632,True,False,False
720575940622363681,True,False,False
720575940622364796,True,False,False
720575940622364886,True,False,False
720575940622364961,True,False,False
720575940622365075,True,True,True
720575940622365985,True,False,False
720575940622366218,True,False,False
720575940622366241,True,False,False
720575940622366814,True,False,False
720575940622366836,True,True,True
720575940622367820,True,True,True
720575940622368477,True,False,False
720575940622368589,True,True,True
720575940622369140,True,True,True
720575940622369396,True,False,False
720575940622370288,True,False,False
720575940622370486,True,False,False
720575940622371660,True,False,False
720575940622372223,True,False,False
720575940622372940,True,True,True
720575940622374928,True,False,False
720575940622375382,True,True,True
720575940622375593,True,True,True
720575940622375606,True,False,False
720575940622375638,True,False,False
720575940622375894,True,True,True
720575940622376083,False,True,False
720575940622377571,True,False,False
720575940622378218,True,False,False
720575940622378454,True,False,False
720575940622378612,True,False,False
720575940622378620,True,True,True
720575940622378876,True,False,False
720575940622378879,True,False,False
720575940622379582,True,False,False
720575940622379594,True,False,False
720575940622379760,True,False,False
720575940622380293,True,False,False
720575940622380509,True,True,True
720575940622380554,True,False,False
720575940622381053,True,False,False
720575940622382964,True,False,False
720575940622383251,True,False,False
720575940622383624,True,False,False
720575940622383692,True,False,False
720575940622384566,True,True,True
720575940622385225,True,False,False
720575940622385869,True,False,False
720575940622386601,True,False,False
720575940622386721,True,False,False
720575940622387276,True,True,True
720575940622388458,True,True,True
720575940622389430,True,False,False
720575940622392188,True,False,False
720575940622392560,True,False,False
720575940622392700,True,True,True
720575940622393014,True,True,True
720575940622393257,True,True,True
720575940622393322,True,True,True
720575940622395260,True,False,False
720575940622395263,True,True,True
720575940622395372,True,False,False
720575940622396193,True,True,True
720575940622396433,True,True,True
720575940622397308,True,False,False
720575940622397567,True,False,False
720575940622398302,True,True,True
720575940622398335,True,False,False
720575940622398461,True,False,False
720575940622399002,True,False,False
720575940622399356,True,True,True
720575940622399868,True,True,True
720575940622400214,True,False,False
720575940622401549,True,False,False
720575940622402172,True,False,False
720575940622402742,True,False,False
720575940622403466,True,False,False
720575940622403819,True,False,False
720575940622403964,True,False,False
720575940622403976,True,False,False
720575940622405236,True,True,True
720575940622405258,True,False,False
720575940622406825,True,False,False
720575940622407050,True,False,False
720575940622409195,True,False,False
720575940622409712,True,True,True
720575940622410503,True,False,False
720575940622410736,True,False,False
720575940622411021,True,False,False
720575940622411340,True,False,False
720575940622412253,False,True,False
720575940622415044,True,False,False
720575940622415988,True,True,True
720575940622416460,True,False,False
720575940622417697,True,False,False
720575940622419405,True,False,False
720575940622420189,True,False,False
720575940622420905,True,False,False
720575940622423139,True,True,True
720575940622423412,True,False,False
720575940622424052,True,True,True
720575940622424325,True,True,True
720575940622425114,True,False,False
720575940622426888,True,True,True
720575940622427516,True,True,True
720575940622428585,True,False,False
720575940622429168,True,False,False
720575940622430284,True,False,False
720575940622432425,True,False,False
720575940622432895,True,False,False
720575940622433050,True,False,False
720575940622434124,True,False,False
720575940622434420,True,False,False
720575940622434573,True,True,True
720575940622435427,True,True,True
720575940622436641,True,False,False
720575940622436735,True,False,False
720575940622438640,True,False,False
720575940622440150,True,True,True
720575940622441084,True,False,False
720575940622441087,True,False,False
720575940622441181,True,False,False
720575940622441852,True,False,False
720575940622442364,True,True,True
720575940622442387,True,True,True
720575940622443132,True,False,False
720575940622443380,True,False,False
720575940622444179,True,False,False
720575940622444246,True,True,True
720575940622444577,True,False,False
720575940622445662,True,True,True
720575940622446430,True,False,False
720575940622447344,True,True,True
720575940622448531,True,False,False
720575940622449110,True,False,False
720575940622449434,True,True,True
720575940622449541,True,True,True
720575940622450164,True,False,False
720575940622451175,True,False,False
720575940622451188,True,False,False
720575940622452044,True,False,False
720575940622452950,True,False,False
720575940622455977,True,True,True
720575940622456188,True,False,False
720575940622456589,True,True,True
720575940622456609,True,False,False
720575940622457164,True,False,False
720575940622457187,True,False,False
720575940622458697,True,True,True
720575940622459376,True,False,False
720575940622460412,True,False,False
720575940622461516,True,True,True
720575940622461978,False,True,False
720575940622462025,True,True,True
720575940622462452,True,False,False
720575940622462580,True,False,False
720575940622462964,True,False,False
720575940622463220,True,False,False
720575940622463308,True,False,False
720575940622463514,True,True,True
720575940622464205,True,False,False
720575940622464636,True,True,True
720575940622466584,True,True,True
720575940622467452,True,False,False
720575940622467708,True,True,True
720575940622467956,True,False,False
720575940622468129,True,True,True
720575940622468681,True,True,True
720575940622468888,True,True,True
720575940622469872,True,False,False
720575940622470349,True,True,True
720575940622471382,True,False,False
720575940622471540,True,False,False
720575940622473599,True,False,False
720575940622473991,True,False,False
720575940622474100,True,True,True
720575940622474364,True,True,True
720575940622474778,True,False,False
720575940622475248,True,False,False
720575940622475647,True,False,False
720575940622475892,True,True,True
720575940622476156,True,False,False
720575940622476876,True,True,True
720575940622478085,True,False,False
720575940622478716,True,False,False
720575940622479017,True,True,True
720575940622479228,True,True,True
720575940622480553,True,False,False
720575940622480645,True,False,False
720575940622481065,True,False,False
720575940622481432,True,False,False
720575940622482721,True,False,False
720575940622483480,True,True,True
720575940622484044,True,False,False
