neuron_id,in_motif_a,in_motif_b,in_intersection
720575940626498566,True,True,True
720575940626500362,False,True,False
720575940626500745,True,True,True
720575940626506472,True,True,True
720575940626507834,False,True,False
720575940626510211,True,True,True
720575940626513027,True,True,True
720575940626513171,True,True,True
720575940626516026,True,False,False
720575940626522184,True,True,True
720575940626523017,True,True,True
720575940626524056,True,True,True
720575940626526218,True,True,True
720575940626527314,False,True,False
720575940626527577,False,True,False
720575940626530564,True,False,False
720575940626530826,True,True,True
720575940626534226,True,False,False
720575940626535434,True,True,True
720575940626535973,True,True,True
720575940626536714,True,True,True
720575940626538256,True,True,True
720575940626547817,True,True,True
720575940626548234,True,True,True
720575940626548753,False,True,False
720575940626550504,True,True,True
720575940626553993,True,False,False
720575940626555153,True,True,True
720575940626556177,True,True,True
720575940626557186,True,True,True
720575940626560601,True,True,True
720575940626560857,True,True,True
720575940626562122,True,True,True
720575940626562570,True,True,True
720575940626562665,True,True,True
720575940626565907,True,False,False
720575940626571592,True,False,False
720575940626571602,True,True,True
720575940626572802,True,True,True
720575940626573585,False,True,False
720575940626578161,True,True,True
720575940626579593,False,True,False
720575940626580528,True,True,True
720575940626581525,True,False,False
720575940626582088,True,False,False
720575940626582842,True,True,True
720575940626584719,True,True,True
720575940626584904,True,False,False
720575940626585604,False,True,False
720575940626587921,False,True,False
720575940626589053,True,False,False
720575940626591619,True,True,True
720575940626592387,True,True,True
720575940626593618,True,False,False
720575940626594435,True,False,False
720575940626600067,True,True,True
720575940626601093,True,False,False
720575940626601745,True,True,True
720575940626601994,True,True,True
720575940626606223,True,False,False
720575940626607626,True,False,False
720575940626608401,True,True,True
720575940626608719,False,True,False
720575940626612888,True,True,True
720575940626614405,True,False,False
720575940626618696,True,False,False
720575940626619411,True,False,False
720575940626619785,True,True,True
720575940626620913,True,True,True
720575940626621498,True,True,True
720575940626624275,True,True,True
720575940626628629,False,True,False
720575940626630699,True,False,False
720575940626631441,True,False,False
720575940626637128,True,True,True
720575940626640158,True,True,True
720575940626641916,True,True,True
720575940626641939,False,True,False
720575940626644486,False,True,False
720575940626646544,True,True,True
720575940626649098,True,True,True
720575940626649433,True,True,True
720575940626650776,True,True,True
720575940626651288,True,True,True
720575940626651624,True,True,True
720575940626655321,True,True,True
720575940626657808,True,True,True
720575940626661139,True,True,True
720575940626661382,False,True,False
720575940626661501,True,True,True
720575940626663440,True,True,True
720575940626666515,False,True,False
720575940626668218,True,True,True
720575940626668304,True,True,True
720575940626669957,True,True,True
720575940626672314,True,True,True
720575940626674707,True,False,False
720575940626675185,False,True,False
720575940626675837,True,True,True
720575940626676120,True,True,True
720575940626679385,True,True,True
720575940626681146,True,True,True
720575940626682682,True,True,True
720575940626686282,False,True,False
720575940626688079,False,True,False
720575940626688893,True,True,True
720575940626689176,True,True,True
720575940626691334,True,True,True
720575940626692039,False,True,False
720575940626692158,False,True,False
720575940626692485,True,False,False
720575940626693884,True,True,True
720575940626694218,False,True,False
720575940626694479,True,True,True
720575940626698568,True,False,False
720575940626698633,True,True,True
720575940626700889,True,True,True
720575940626702232,True,True,True
720575940626705029,True,True,True
720575940626705497,True,True,True
720575940626705746,False,True,False
720575940626707770,True,True,True
720575940626721874,True,True,True
720575940626724946,True,True,True
720575940626726330,False,True,False
720575940626726730,True,False,False
720575940626729515,True,True,True
720575940626729744,False,True,False
720575940626730058,True,False,False
720575940626733693,True,True,True
720575940626734436,True,True,True
720575940626737685,True,False,False
720575940626738438,True,True,True
720575940626739248,False,True,False
720575940626741552,True,True,True
720575940626741962,False,True,False
720575940626743495,True,True,True
720575940626744744,True,False,False
720575940626744921,True,True,True
720575940626745193,True,True,True
720575940626745387,True,True,True
720575940626748072,True,True,True
720575940626754192,True,False,False
720575940626755673,True,True,True
720575940626757209,True,True,True
720575940626758489,True,True,True
720575940626768656,False,True,False
720575940626769064,True,False,False
720575940626769304,True,False,False
720575940626774827,True,True,True
720575940626777000,True,True,True
720575940626778264,True,True,True
720575940626779398,True,True,True
720575940626779644,True,False,False
720575940626782218,True,True,True
720575940626783881,False,True,False
720575940626784533,True,True,True
720575940626784868,False,True,False
720575940626789392,False,True,False
720575940626792209,True,True,True
720575940626792778,True,True,True
720575940626793305,True,True,True
720575940626793502,True,True,True
720575940626793861,True,True,True
720575940626794027,True,True,True
720575940626795369,False,True,False
720575940626798736,False,True,False
720575940626799120,False,True,False
720575940626803018,True,True,True
720575940626803279,True,True,True
720575940626805520,True,True,True
720575940626806248,False,True,False
720575940626809109,True,True,True
720575940626811023,True,False,False
720575940626812072,True,False,False
720575940626815640,True,True,True
720575940626815826,False,True,False
720575940626817610,False,True,False
720575940626818250,False,True,False
720575940626820395,True,True,True
720575940626821513,True,True,True
720575940626822916,True,False,False
720575940626828304,True,False,False
720575940626828574,True,True,True
720575940626829992,True,False,False
720575940626831620,False,True,False
720575940626831705,True,True,True
720575940626833021,True,True,True
720575940626833304,True,True,True
720575940626834762,True,True,True
720575940626835728,True,True,True
720575940626835784,False,True,False
720575940626838513,True,True,True
720575940626843773,True,True,True
720575940626846919,False,True,False
720575940626847765,True,True,True
720575940626849030,False,True,False
720575940626851471,True,False,False
720575940626852656,False,True,False
720575940626853245,False,True,False
720575940626855171,True,True,True
720575940626856721,True,False,False
720575940626860175,False,True,False
720575940626864414,True,True,True
720575940626865289,True,False,False
720575940626865649,True,False,False
720575940626867081,True,False,False
720575940626867593,True,False,False
720575940626867742,True,True,True
720575940626868361,True,False,False
720575940626868818,True,False,False
720575940626870846,True,True,True
720575940626872593,True,False,False
720575940626873160,True,True,True
720575940626874097,True,True,True
720575940626876945,False,True,False
720575940626878460,False,True,False
720575940626879484,True,False,False
720575940626879996,True,False,False
720575940626883483,False,True,False
720575940626883816,False,True,False
720575940626886933,True,False,False
720575940626888336,True,True,True
720575940626889765,False,True,False
720575940626893834,True,False,False
720575940626896643,True,True,True
720575940626901278,True,True,True
720575940626902856,True,False,False
720575940626904392,True,True,True
720575940626904561,True,True,True
720575940626906142,True,True,True
720575940626909768,False,True,False
720575940626909839,False,True,False
720575940626910919,False,True,False
720575940626911262,True,True,True
720575940626916126,True,True,True
720575940626917393,True,True,True
720575940626918174,True,True,True
720575940626919144,True,True,True
720575940626919409,True,True,True
720575940626922810,False,True,False
720575940626925391,True,True,True
720575940626925480,True,False,False
720575940626930947,True,True,True
720575940626937347,True,True,True
720575940626937617,True,True,True
720575940626937630,True,True,True
720575940626941080,True,True,True
720575940626942995,True,False,False
720575940626946033,True,True,True
720575940626948485,True,True,True
720575940626949253,True,True,True
720575940626949918,True,True,True
720575940626951921,True,True,True
720575940626952537,True,True,True
720575940626953561,True,True,True
720575940626959134,True,True,True
720575940626960536,True,True,True
720575940626961304,True,True,True
720575940626962709,False,True,False
720575940626966289,False,True,False
720575940626966346,False,True,False
720575940626972056,True,True,True
720575940626972568,True,True,True
720575940626973201,True,True,True
720575940626974737,True,True,True
720575940626975899,True,True,True
720575940626976522,True,False,False
720575940626976555,True,True,True
720575940626977067,False,True,False
720575940626977947,False,True,False
720575940626980358,True,False,False
720575940626983684,True,True,True
720575940626984274,True,False,False
720575940626985738,True,False,False
720575940626986885,True,True,True
720575940626988053,False,True,False
720575940626988574,True,True,True
720575940626990086,True,True,True
720575940626991147,True,True,True
720575940626991771,True,True,True
720575940626993001,True,True,True
720575940626996252,True,False,False
720575940626997013,True,True,True
720575940626997912,True,False,False
720575940626999882,True,True,True
720575940627000582,True,False,False
720575940627003547,True,True,True
720575940627008345,True,True,True
720575940627010300,False,True,False
720575940627014949,False,True,False
720575940627016859,True,True,True
720575940627018117,False,True,False
720575940627018383,True,True,True
720575940627020933,True,True,True
720575940627021128,True,True,True
720575940627022664,True,True,True
720575940627027087,True,True,True
720575940627031226,False,True,False
720575940627035388,True,True,True
720575940627042064,True,True,True
720575940627042622,False,True,False
720575940627043048,True,False,False
720575940627043666,True,True,True
720575940627044337,True,True,True
720575940627045202,True,True,True
720575940627045636,True,True,True
720575940627045642,True,True,True
720575940627048018,True,False,False
720575940627048847,False,True,False
720575940627060476,True,False,False
720575940627062424,True,True,True
720575940627066757,False,True,False
720575940627069203,True,True,True
720575940627073768,False,True,False
720575940627074703,True,True,True
720575940627075407,True,True,True
720575940627077032,True,True,True
720575940627079557,True,True,True
720575940627079823,True,True,True
720575940627080079,True,True,True
720575940627081534,True,True,True
720575940627081994,True,True,True
720575940627082261,True,True,True
720575940627082481,True,True,True
720575940627086596,True,True,True
720575940627087364,False,True,False
720575940627089930,True,True,True
720575940627091146,False,True,False
720575940627094917,True,True,True
720575940627096068,False,True,False
720575940627097361,True,True,True
720575940627097733,True,True,True
720575940627102280,False,True,False
720575940627110735,False,True,False
720575940627110931,False,True,False
720575940627112723,True,True,True
720575940627114492,True,True,True
720575940627116547,False,True,False
720575940627117193,True,True,True
720575940627129672,True,False,False
720575940627132232,False,True,False
720575940627132668,False,True,False
720575940627133702,True,True,True
720575940627135306,True,False,False
720575940627143555,True,True,True
720575940627144010,True,False,False
720575940627147578,True,True,True
720575940627149723,False,True,False
720575940627150090,True,True,True
720575940627153767,True,True,True
720575940627153930,True,True,True
720575940627154063,True,False,False
720575940627157008,True,True,True
720575940627157135,True,False,False
720575940627157322,True,True,True
720575940627158098,True,True,True
720575940627160322,True,True,True
720575940627162450,True,True,True
720575940627163140,True,True,True
720575940627163560,True,False,False
720575940627164242,True,True,True
720575940627165010,True,True,True
720575940627166225,True,True,True
720575940627166522,True,True,True
720575940627168784,True,True,True
720575940627170759,True,True,True
720575940627171089,True,False,False
720575940627171496,False,True,False
720575940627172100,False,True,False
720575940627172328,False,True,False
720575940627172936,True,True,True
720575940627173192,True,True,True
720575940627173636,False,True,False
720575940627173834,True,True,True
720575940627174994,True,True,True
720575940627175506,True,True,True
720575940627177115,True,True,True
720575940627183290,False,True,False
720575940627184427,True,True,True
720575940627185064,True,False,False
720575940627185767,True,True,True
720575940627186435,False,True,False
720575940627186600,True,True,True
720575940627189071,False,True,False
720575940627189525,True,True,True
720575940627194426,True,True,True
720575940627197739,True,True,True
720575940627202058,True,True,True
720575940627203461,True,True,True
720575940627205386,True,True,True
720575940627206074,True,True,True
720575940627206714,False,True,False
720575940627208196,True,False,False
720575940627210373,True,True,True
720575940627211307,True,True,True
720575940627211407,True,True,True
720575940627212796,False,True,False
720575940627213736,True,False,False
720575940627214235,False,True,False
720575940627214891,True,False,False
720575940627220327,True,True,True
720575940627221416,True,True,True
720575940627223036,False,True,False
720575940627226761,True,False,False
720575940627228090,True,True,True
720575940627230986,True,True,True
720575940627235258,False,True,False
720575940627235386,True,True,True
720575940627235594,True,True,True
720575940627236264,False,True,False
720575940627236874,True,True,True
720575940627239174,True,True,True
720575940627239848,True,False,False
720575940627239946,True,True,True
720575940627243322,True,True,True
720575940627243539,False,True,False
720575940627243623,True,True,True
720575940627244699,True,True,True
720575940627244986,True,True,True
720575940627245585,True,True,True
720575940627245701,True,True,True
720575940627248996,False,True,False
720575940627249171,True,True,True
720575940627249764,True,True,True
720575940627253510,True,True,True
720575940627253865,True,False,False
720575940627254856,True,True,True
720575940627261114,True,True,True
720575940627263162,True,True,True
720575940627264082,True,True,True
720575940627264262,True,False,False
720575940627264488,True,True,True
720575940627265274,True,True,True
720575940627271762,True,True,True
720575940627273226,True,True,True
720575940627274578,True,False,False
720575940627275795,True,True,True
720575940627276114,True,True,True
720575940627276474,True,True,True
720575940627282002,True,True,True
720575940627282408,True,True,True
720575940627284123,True,True,True
720575940627284580,True,True,True
720575940627284935,True,True,True
720575940627290129,True,True,True
720575940627292218,True,True,True
720575940627293483,False,True,False
720575940627295802,True,True,True
720575940627298639,True,True,True
720575940627299612,False,True,False
720575940627300627,False,True,False
720575940627307855,True,True,True
720575940627308828,True,True,True
720575940627309329,True,True,True
720575940627312668,True,True,True
720575940627316303,True,False,False
720575940627318696,True,False,False
720575940627323676,False,True,False
720575940627326229,True,True,True
720575940627327238,True,True,True
720575940627332100,True,True,True
720575940627332885,True,False,False
720575940627334782,True,False,False
720575940627336209,True,True,True
720575940627342674,True,True,True
720575940627349860,True,True,True
720575940627351751,True,True,True
720575940627351887,True,True,True
720575940627353426,True,True,True
720575940627354372,False,True,False
720575940627358236,False,True,False
720575940627358853,False,True,False
720575940627359228,True,True,True
720575940627359621,True,True,True
720575940627360772,False,True,False
720575940627363349,True,False,False
720575940627367189,True,True,True
720575940627369960,False,True,False
720575940627370027,True,False,False
720575940627371834,True,True,True
720575940627372346,True,True,True
720575940627373161,True,True,True
720575940627374598,True,True,True
720575940627375612,False,True,False
720575940627377937,True,True,True
720575940627383685,True,True,True
720575940627392079,False,True,False
720575940627397386,True,False,False
720575940627404035,False,True,False
720575940627405052,False,True,False
720575940627410944,True,True,True
720575940627418387,True,True,True
720575940627419962,True,True,True
720575940627421256,False,True,False
720575940627423740,True,True,True
720575940627426837,True,True,True
720575940627429907,True,True,True
720575940627431080,True,False,False
720575940627431311,True,False,False
720575940627435592,True,True,True
720575940627436391,False,True,False
720575940627436554,False,True,False
720575940627443996,True,True,True
720575940627444490,True,True,True
720575940627447427,False,True,False
720575940627450385,True,True,True
720575940627451388,True,False,False
720575940627452668,True,False,False
720575940627452689,True,True,True
720575940627454569,True,False,False
720575940627454730,True,True,True
720575940627454888,True,False,False
720575940627455400,True,False,False
720575940627465871,True,False,False
720575940627469394,False,True,False
720575940627475985,False,True,False
720575940627478427,True,True,True
720575940627479290,False,True,False
720575940627479829,True,True,True
720575940627480363,True,True,True
720575940627480586,True,True,True
720575940627480853,True,True,True
720575940627483179,True,True,True
720575940627483464,True,True,True
720575940627486485,True,True,True
720575940627492866,True,True,True
720575940627493148,True,True,True
720575940627493653,True,True,True
720575940627494249,True,False,False
720575940627498499,True,True,True
720575940627514562,False,True,False
720575940627514567,False,True,False
720575940627515816,True,True,True
720575940627517186,True,True,True
720575940627517315,True,True,True
720575940627519748,True,True,True
720575940627526735,True,False,False
720575940627534339,True,True,True
720575940627535110,False,True,False
720575940627535503,False,True,False
720575940627535742,True,True,True
720575940627538664,False,True,False
720575940627542415,False,True,False
720575940627543624,True,True,True
720575940627543695,True,True,True
720575940627546897,True,True,True
720575940627547518,False,True,False
720575940627548419,True,True,True
720575940627550214,True,True,True
720575940627552168,True,True,True
720575940627552680,True,True,True
720575940627553691,True,True,True
720575940627557826,True,True,True
720575940627558662,True,True,True
720575940627559759,True,True,True
720575940627561854,True,True,True
720575940627568646,True,True,True
720575940627571972,True,True,True
720575940627572349,True,True,True
720575940627572742,True,True,True
720575940627573659,True,True,True
720575940627573766,True,True,True
720575940627574602,False,True,False
720575940627576488,True,True,True
720575940627578385,True,True,True
720575940627580460,False,True,False
720575940627581700,True,True,True
720575940627584262,True,True,True
720575940627585286,True,True,True
720575940627585874,True,True,True
720575940627586091,True,False,False
720575940627587078,True,True,True
720575940627588337,True,True,True
720575940627590266,False,True,False
720575940627594568,True,True,True
720575940627595024,True,False,False
720575940627598760,True,True,True
720575940627598891,True,False,False
720575940627604327,False,True,False
720575940627605779,True,True,True
720575940627606375,True,False,False
720575940627607192,True,True,True
720575940627612433,False,True,False
720575940627613801,True,True,True
720575940627614199,False,True,False
720575940627615400,True,True,True
720575940627617944,False,True,False
720575940627621626,True,True,True
720575940627626695,True,True,True
720575940627627029,True,True,True
720575940627629315,True,False,False
720575940627630154,True,True,True
720575940627631178,False,True,False
720575940627632745,False,True,False
720575940627639528,False,True,False
720575940627641841,False,True,False
720575940627643398,True,False,False
720575940627645263,True,True,True
720575940627654933,True,True,True
720575940627656281,True,True,True
720575940627666600,True,True,True
720575940627667530,True,True,True
720575940627675535,True,False,False
720575940627677017,False,True,False
720575940627677514,False,True,False
720575940627678997,True,True,True
720575940627683588,True,True,True
720575940627687940,True,True,True
720575940627690246,True,True,True
720575940627695559,True,True,True
720575940627697231,False,True,False
720575940627698569,False,True,False
720575940627699337,False,True,False
720575940627699712,False,True,False
720575940627700484,True,True,True
720575940627700554,True,False,False
720575940627704263,False,True,False
720575940627704392,False,True,False
720575940627704488,True,True,True
720575940627707753,True,False,False
720575940627708688,True,True,True
720575940627709948,True,True,True
720575940627711631,True,True,True
720575940627713040,True,True,True
720575940627716081,False,True,False
720575940627716168,True,True,True
720575940627719184,True,True,True
720575940627720335,True,True,True
720575940627720360,True,True,True
720575940627721990,False,True,False
720575940627726223,True,True,True
720575940627728009,True,True,True
720575940627728149,True,True,True
720575940627735537,False,True,False
720575940627737073,True,False,False
720575940627737365,True,True,True
720575940627739225,True,True,True
720575940627741562,True,True,True
720575940627745895,True,True,True
720575940627750647,True,True,True
720575940627768409,False,True,False
720575940627768567,True,True,True
720575940627772009,True,True,True
720575940627775938,True,True,True
720575940627776450,True,True,True
720575940627778564,True,True,True
720575940627782148,True,True,True
720575940627787343,True,False,False
720575940627796012,False,True,False
720575940627801930,True,True,True
720575940627802374,False,True,False
720575940627804136,True,True,True
720575940627805928,True,True,True
720575940627808857,False,True,False
720575940627811995,True,False,False
720575940627817260,True,False,False
720575940627826929,True,True,True
720575940627829064,True,True,True
720575940627829754,True,True,True
720575940627831546,False,True,False
720575940627834359,True,True,True
720575940627836924,False,True,False
720575940627841795,False,True,False
720575940627844734,True,True,True
720575940627849463,True,True,True
720575940627850499,True,True,True
720575940627851008,True,True,True
720575940627854568,True,True,True
720575940627859688,True,True,True
720575940627861066,False,True,False
720575940627868682,True,True,True
720575940627869971,False,True,False
720575940627872515,False,True,False
720575940627874807,True,True,True
720575940627879623,False,True,False
720575940627890219,False,True,False
720575940627890231,True,False,False
720575940627892935,False,True,False
720575940627899900,False,True,False
720575940627905223,True,True,True
720575940627907884,True,True,True
720575940627908624,True,True,True
720575940627910160,True,True,True
720575940627912464,True,True,True
720575940627912492,True,True,True
720575940627916331,True,True,True
720575940627920071,True,True,True
720575940627924935,True,True,True
720575940627927573,True,True,True
720575940627929820,False,True,False
720575940627930398,False,True,False
720575940627930490,True,True,True
720575940627931466,True,True,True
720575940627936515,True,True,True
720575940627936784,True,True,True
720575940627939177,False,True,False
720575940627941242,True,True,True
720575940627942010,False,True,False
720575940627942391,True,True,True
720575940627944464,True,False,False
720575940627946512,False,True,False
720575940627946795,False,True,False
720575940627949626,True,True,True
720575940627951336,True,True,True
720575940627954375,False,True,False
720575940627958889,True,True,True
720575940627960442,False,True,False
720575940627960826,True,True,True
720575940627964204,True,True,True
720575940627969786,True,True,True
720575940627972860,True,True,True
720575940627981800,False,True,False
720575940627984119,False,True,False
720575940627986220,True,True,True
720575940627987756,True,True,True
720575940627987974,True,True,True
720575940627988474,True,True,True
720575940627992582,True,True,True
720575940627996315,True,False,False
720575940627996422,True,True,True
720575940628002822,True,True,True
720575940628003304,True,True,True
720575940628005245,False,True,False
720575940628006296,True,True,True
720575940628009085,True,True,True
720575940628009771,True,False,False
720575940628011458,False,True,False
720575940628012332,True,True,True
720575940628016387,False,True,False
720575940628018691,True,True,True
720575940628020779,True,True,True
720575940628021815,False,True,False
720575940628023568,False,True,False
720575940628023685,False,True,False
720575940628024107,True,True,True
720575940628029180,True,True,True
720575940628029634,False,True,False
720575940628034044,True,True,True
720575940628035543,True,True,True
720575940628041042,False,True,False
720575940628043082,False,True,False
720575940628044560,True,False,False
720575940628048999,True,True,True
720575940628054839,True,True,True
720575940628056375,True,True,True
720575940628059722,True,True,True
720575940628059978,False,True,False
720575940628060166,True,True,True
720575940628060934,True,True,True
720575940628060983,True,True,True
720575940628060986,False,True,False
720575940628061968,True,False,False
720575940628070160,False,True,False
720575940628071211,True,True,True
720575940628071409,True,True,True
720575940628074365,True,True,True
720575940628076038,True,True,True
720575940628076544,True,False,False
720575940628077568,True,True,True
720575940628079872,True,True,True
720575940628083959,False,True,False
720575940628085489,True,True,True
720575940628095488,True,True,True
720575940628095593,True,True,True
720575940628096241,True,True,True
720575940628103806,True,True,True
720575940628107249,True,True,True
720575940628107776,True,True,True
720575940628115185,True,True,True
720575940628115756,True,True,True
720575940628119127,True,True,True
720575940628119555,True,True,True
720575940628121287,True,True,True
720575940628128079,True,True,True
720575940628129129,True,True,True
720575940628130325,True,True,True
720575940628132938,True,True,True
720575940628132943,True,False,False
720575940628135440,False,True,False
720575940628136689,False,True,False
720575940628137969,True,True,True
720575940628138246,True,True,True
720575940628139975,False,True,False
720575940628142352,False,True,False
720575940628147718,True,True,True
720575940628148094,True,True,True
720575940628149763,True,True,True
720575940628151772,True,True,True
720575940628152475,True,True,True
720575940628152838,True,True,True
720575940628156154,True,True,True
720575940628163402,True,True,True
720575940628164222,True,True,True
720575940628164593,True,True,True
720575940628167498,False,True,False
720575940628168847,False,True,False
720575940628173138,True,True,True
720575940628174848,True,True,True
720575940628175363,True,True,True
720575940628181520,True,True,True
720575940628182910,True,True,True
720575940628182978,False,True,False
720575940628184040,True,False,False
720575940628185538,True,True,True
720575940628188732,True,True,True
720575940628195522,True,True,True
720575940628200506,True,True,True
720575940628202089,True,False,False
720575940628204879,True,True,True
720575940628207047,True,True,True
720575940628209152,True,True,True
720575940628209212,True,True,True
720575940628209863,True,True,True
720575940628210255,True,False,False
720575940628212303,False,True,False
720575940628213303,True,True,True
720575940628217643,True,True,True
720575940628218155,True,True,True
720575940628219692,True,True,True
720575940628225852,True,True,True
720575940628226604,True,True,True
720575940628231211,True,True,True
720575940628234599,False,True,False
720575940628236200,True,True,True
720575940628236554,False,True,False
720575940628239671,True,True,True
720575940628240122,True,True,True
720575940628244055,False,True,False
720575940628245559,True,True,True
720575940628246121,True,False,False
720575940628247945,True,True,True
720575940628248326,True,True,True
720575940628251907,True,True,True
720575940628256763,False,True,False
720575940628257730,False,True,False
720575940628257874,False,True,False
720575940628257914,True,True,True
720575940628259407,True,True,True
720575940628262699,True,True,True
720575940628264721,True,False,False
720575940628269391,True,True,True
720575940628269628,True,True,True
720575940628277147,True,False,False
720575940628277308,False,True,False
720575940628278654,False,True,False
720575940628280911,True,False,False
720575940628281860,True,False,False
720575940628283560,True,True,True
720575940628285450,True,False,False
720575940628287546,True,True,True
720575940628288923,True,False,False
720575940628290895,True,False,False
720575940628291407,True,True,True
720575940628295242,True,True,True
720575940628297627,True,True,True
720575940628300529,True,True,True
720575940628301303,True,True,True
720575940628303183,True,False,False
720575940628304578,True,True,True
720575940628306075,True,True,True
720575940628306114,False,True,False
720575940628308215,True,True,True
720575940628309186,True,True,True
720575940628312049,True,True,True
720575940628314217,True,False,False
720575940628316047,True,True,True
720575940628319400,True,True,True
720575940628321271,True,True,True
720575940628323943,True,False,False
720575940628325242,True,True,True
720575940628326417,False,True,False
720575940628327034,True,True,True
720575940628330240,True,True,True
720575940628330434,False,True,False
720575940628330885,True,True,True
720575940628331625,True,True,True
720575940628334300,True,True,True
720575940628335183,True,False,False
720575940628338028,True,True,True
720575940628343634,True,True,True
720575940628343818,False,True,False
720575940628344074,True,False,False
720575940628348265,True,True,True
720575940628349169,True,True,True
720575940628353244,True,True,True
720575940628354216,False,True,False
720575940628354472,True,False,False
720575940628356407,False,True,False
720575940628358406,True,False,False
720575940628358931,True,True,True
720575940628359802,True,True,True
720575940628359895,True,True,True
720575940628360506,True,True,True
720575940628363642,True,True,True
720575940628365783,True,True,True
720575940628367836,True,True,True
720575940628372635,True,False,False
720575940628374121,True,True,True
720575940628375818,True,True,True
720575940628376080,True,True,True
720575940628379651,False,True,False
720575940628382282,False,True,False
720575940628384778,True,True,True
720575940628385546,True,True,True
720575940628386295,True,True,True
720575940628391323,True,False,False
720575940628394716,True,True,True
720575940628398295,True,True,True
720575940628400773,False,True,False
720575940628403791,True,True,True
720575940628404188,True,True,True
720575940628405258,False,True,False
720575940628406828,True,True,True
720575940628407375,True,False,False
720575940628407852,True,True,True
720575940628408055,True,True,True
720575940628408143,True,False,False
720575940628411612,True,True,True
720575940628412145,False,True,False
720575940628412892,True,True,True
720575940628413061,False,True,False
720575940628414567,True,True,True
720575940628419825,True,True,True
720575940628420008,True,False,False
720575940628420264,False,True,False
720575940628422555,True,True,True
720575940628424527,True,True,True
720575940628425990,False,True,False
720575940628428860,False,True,False
720575940628429056,True,False,False
720575940628429979,True,True,True
720575940628431671,True,False,False
720575940628431719,True,True,True
720575940628432834,True,True,True
720575940628433511,True,True,True
720575940628442385,True,True,True
720575940628443127,True,True,True
720575940628445242,False,True,False
720575940628447491,True,True,True
720575940628452711,True,False,False
720575940628453690,True,True,True
720575940628453946,True,True,True
720575940628459011,False,True,False
720575940628462927,True,True,True
720575940628466281,False,True,False
720575940628467611,True,True,True
720575940628469607,False,True,False
720575940628471392,True,True,True
720575940628471916,False,True,False
720575940628476716,True,True,True
720575940628478251,True,False,False
720575940628481512,True,True,True
720575940628481798,True,True,True
720575940628483322,True,True,True
720575940628485479,True,True,True
720575940628490028,False,True,False
720575940628491792,True,True,True
720575940628492712,True,True,True
720575940628493415,True,True,True
720575940628494695,False,True,False
720575940628495104,True,True,True
720575940628499322,True,False,False
720575940628504081,True,True,True
720575940628504849,True,True,True
720575940628504919,True,True,True
720575940628506732,True,True,True
720575940628514647,True,True,True
720575940628517675,True,False,False
720575940628519020,True,True,True
720575940628522540,False,True,False
720575940628524292,True,True,True
720575940628530961,False,True,False
720575940628531308,True,True,True
720575940628533356,True,True,True
720575940628535511,True,True,True
720575940628536055,True,True,True
720575940628538679,True,True,True
720575940628539863,False,True,False
720575940628543799,False,True,False
720575940628546775,False,True,False
720575940628549379,False,True,False
720575940628551895,False,True,False
720575940628553731,True,False,False
720575940628554999,True,True,True
720575940628561155,False,True,False
720575940628564350,True,False,False
720575940628565114,True,False,False
720575940628565776,True,False,False
720575940628567545,False,True,False
720575940628570727,False,True,False
720575940628572815,True,True,True
720575940628573519,True,True,True
720575940628574715,True,True,True
720575940628581123,True,True,True
720575940628582915,True,True,True
720575940628584783,True,True,True
720575940628586283,False,True,False
720575940628588587,True,True,True
720575940628590595,True,True,True
720575940628592506,True,True,True
720575940628597291,True,False,False
720575940628598121,True,True,True
720575940628598780,False,True,False
720575940628599036,False,True,False
720575940628599296,True,False,False
720575940628599516,False,True,False
720575940628599595,True,False,False
720575940628599934,False,True,False
720575940628600592,True,True,True
720575940628601344,True,False,False
720575940628602220,True,True,True
720575940628602471,True,True,True
720575940628602476,False,True,False
720575940628608272,True,True,True
720575940628610012,True,True,True
720575940628610811,True,True,True
720575940628612112,True,True,True
720575940628613223,False,True,False
720575940628620879,True,True,True
720575940628621316,True,False,False
720575940628624956,True,False,False
720575940628630380,False,True,False
720575940628632143,True,True,True
720575940628632702,True,False,False
720575940628640079,True,True,True
720575940628641847,True,True,True
720575940628641871,True,False,False
720575940628644855,True,True,True
720575940628648759,False,True,False
720575940628651792,True,True,True
720575940628654159,True,True,True
720575940628654223,True,False,False
720575940628659318,False,True,False
720575940628660224,True,False,False
720575940628665210,True,True,True
720575940628669292,True,True,True
720575940628673786,True,False,False
720575940628675433,True,True,True
720575940628677114,True,False,False
720575940628677626,True,False,False
720575940628680553,True,True,True
720575940628682345,True,True,True
720575940628683063,True,True,True
720575940628685059,True,True,True
720575940628685884,True,True,True
720575940628686695,True,True,True
720575940628687259,True,True,True
720575940628689963,True,True,True
720575940628690423,True,False,False
720575940628692040,True,True,True
720575940628694007,True,True,True
720575940628694991,True,True,True
720575940628695056,True,True,True
720575940628695414,True,True,True
720575940628702658,True,False,False
720575940628703993,True,False,False
720575940628706577,False,True,False
720575940628707600,True,False,False
720575940628708460,True,True,True
720575940628709019,False,True,False
720575940628711631,True,True,True
720575940628714358,True,True,True
720575940628716588,True,True,True
720575940628722284,True,True,True
720575940628724284,True,True,True
720575940628725071,False,True,False
720575940628725455,True,True,True
720575940628733699,False,True,False
720575940628735275,True,True,True
720575940628739560,True,True,True
720575940628741436,True,False,False
720575940628741881,True,True,True
720575940628749111,True,False,False
