neuron_id,in_motif_a,in_motif_b,in_intersection
720575940626148733,True,False,False
720575940626149680,True,True,True
720575940626150462,True,False,False
720575940626151045,True,False,False
720575940626153509,True,False,False
720575940626154629,True,False,False
720575940626155097,True,False,False
720575940626156419,True,False,False
720575940626157359,True,False,False
720575940626158384,True,False,False
720575940626158461,True,False,False
720575940626159653,True,False,False
720575940626160414,True,True,True
720575940626161438,True,False,False
720575940626162618,True,False,False
720575940626163202,True,False,False
720575940626163386,True,False,False
720575940626164355,True,False,False
720575940626164904,True,False,False
720575940626165392,True,False,False
720575940626168348,True,False,False
720575940626168965,True,False,False
720575940626170826,True,True,True
720575940626170942,True,False,False
720575940626171024,False,True,False
720575940626171261,True,False,False
720575940626171578,True,False,False
720575940626172493,True,True,True
720575940626173744,True,False,False
720575940626174210,True,False,False
720575940626174522,True,False,False
720575940626174553,True,False,False
720575940626175162,True,False,False
720575940626175546,True,False,False
720575940626175619,True,False,False
720575940626176286,True,False,False
720575940626176387,True,False,False
720575940626176458,True,False,False
720575940626176796,True,False,False
720575940626176830,True,False,False
720575940626177226,True,False,False
720575940626177482,True,True,True
720575940626177584,True,False,False
720575940626178762,True,False,False
720575940626179334,True,True,True
720575940626179844,True,True,True
720575940626180298,True,False,False
720575940626180396,True,False,False
720575940626180892,True,False,False
720575940626183196,True,False,False
720575940626183443,True,True,True
720575940626184067,True,False,False
720575940626184848,True,True,True
720575940626185244,True,False,False
720575940626186852,True,True,True
720575940626186954,True,False,False
720575940626190778,True,False,False
720575940626191152,True,False,False
720575940626192132,True,False,False
720575940626192616,True,False,False
720575940626192771,True,False,False
720575940626193283,True,False,False
720575940626193296,False,True,False
720575940626193470,True,False,False
720575940626193539,True,False,False
720575940626193701,True,False,False
720575940626194557,True,False,False
720575940626195006,True,False,False
720575940626196410,True,False,False
720575940626196456,True,False,False
720575940626197532,True,True,True
720575940626197690,True,False,False
720575940626199059,True,True,True
720575940626199427,True,False,False
720575940626199754,True,False,False
720575940626199994,True,False,False
720575940626200522,False,True,False
720575940626201933,True,True,True
720575940626202212,True,False,False
720575940626202237,False,True,False
720575940626205626,True,False,False
720575940626206352,True,False,False
720575940626206864,True,False,False
720575940626207128,True,False,False
720575940626207761,True,False,False
720575940626208850,True,False,False
720575940626210125,True,True,True
720575940626211530,True,False,False
720575940626211621,True,False,False
720575940626211717,True,False,False
720575940626211884,True,False,False
720575940626211984,True,False,False
720575940626213008,True,False,False
720575940626213642,True,True,True
720575940626213694,True,False,False
720575940626213709,True,False,False
720575940626214500,True,False,False
720575940626215568,True,False,False
720575940626215635,True,False,False
720575940626216890,True,True,True
720575940626217093,True,False,False
720575940626217316,True,False,False
720575940626217516,True,False,False
720575940626217572,True,False,False
720575940626218877,True,False,False
720575940626220588,False,True,False
720575940626220837,True,False,False
720575940626221872,True,False,False
720575940626222681,True,False,False
720575940626222865,True,False,False
720575940626223166,True,False,False
720575940626223716,True,False,False
720575940626226576,False,True,False
720575940626227006,True,False,False
720575940626227146,True,False,False
720575940626227504,True,False,False
720575940626228854,True,False,False
720575940626229450,True,False,False
720575940626230218,True,True,True
720575940626230928,True,False,False
720575940626231068,True,False,False
720575940626231498,True,True,True
720575940626233290,True,False,False
720575940626235644,True,False,False
720575940626236293,True,False,False
720575940626237180,True,True,True
720575940626237317,True,False,False
720575940626237370,True,False,False
720575940626237522,True,False,False
720575940626237584,True,False,False
720575940626237898,True,False,False
720575940626238410,True,True,True
720575940626238666,True,False,False
720575940626239020,True,False,False
720575940626239690,True,False,False
720575940626240514,True,True,True
720575940626240522,False,True,False
720575940626242348,True,False,False
720575940626242678,True,False,False
720575940626245050,True,False,False
720575940626245676,True,False,False
720575940626245890,True,False,False
720575940626245932,True,False,False
720575940626247205,True,False,False
720575940626248250,False,True,False
720575940626248450,True,False,False
720575940626248837,True,False,False
720575940626249930,True,False,False
720575940626250115,True,True,True
720575940626250814,True,False,False
720575940626251270,False,True,False
720575940626251308,True,False,False
720575940626251909,True,False,False
720575940626252303,True,False,False
720575940626252746,True,False,False
720575940626252848,True,False,False
720575940626252944,True,False,False
720575940626253073,True,False,False
720575940626253331,True,True,True
720575940626254892,True,False,False
720575940626255909,True,True,True
720575940626256740,True,False,False
720575940626256992,True,True,True
720575940626258020,True,False,False
720575940626258576,True,False,False
720575940626258874,True,False,False
720575940626258981,True,False,False
720575940626259504,True,False,False
720575940626260497,True,False,False
720575940626261822,True,False,False
720575940626263192,True,False,False
720575940626264348,True,False,False
720575940626265170,True,False,False
720575940626266314,True,True,True
720575940626267469,True,True,True
720575940626267706,False,True,False
720575940626269201,True,False,False
720575940626269370,True,False,False
720575940626269592,False,True,False
720575940626270154,True,False,False
720575940626270339,True,False,False
720575940626270666,True,False,False
720575940626271418,True,False,False
720575940626271550,True,False,False
720575940626271674,True,False,False
720575940626272424,True,False,False
720575940626272574,True,False,False
720575940626273491,True,False,False
720575940626274003,True,False,False
720575940626275027,True,False,False
720575940626275632,True,False,False
720575940626275786,True,True,True
720575940626276051,True,False,False
720575940626276400,True,True,True
720575940626276554,True,True,True
720575940626277434,True,False,False
720575940626279196,True,False,False
720575940626279882,True,False,False
720575940626280573,True,False,False
720575940626282298,True,True,True
720575940626282371,True,False,False
720575940626282442,True,False,False
720575940626282633,True,True,True
720575940626282954,True,False,False
720575940626284034,True,False,False
720575940626284944,True,False,False
720575940626286142,True,False,False
720575940626286654,True,True,True
720575940626286794,True,False,False
720575940626287408,True,False,False
720575940626288616,True,False,False
720575940626288661,False,True,False
720575940626289200,True,True,True
720575940626289610,True,True,True
720575940626290172,True,False,False
720575940626290276,True,True,True
720575940626290732,True,False,False
720575940626290760,False,True,False
720575940626290946,True,False,False
720575940626292226,True,False,False
720575940626292376,True,False,False
720575940626292773,True,False,False
720575940626293379,True,False,False
720575940626293534,True,True,True
720575940626293808,True,False,False
720575940626294334,True,False,False
720575940626294565,True,False,False
720575940626295333,True,False,False
720575940626295696,True,False,False
720575940626297406,True,False,False
720575940626298156,True,False,False
720575940626298243,True,False,False
720575940626298364,True,False,False
720575940626298512,True,False,False
720575940626298567,True,False,False
720575940626299082,True,False,False
720575940626299436,True,False,False
720575940626299474,True,False,False
720575940626299594,True,False,False
720575940626299678,True,True,True
720575940626301028,True,False,False
720575940626301395,True,False,False
720575940626302138,True,False,False
720575940626302546,True,False,False
720575940626304330,True,False,False
720575940626305554,True,False,False
720575940626305573,True,False,False
720575940626305944,True,False,False
720575940626306456,True,False,False
720575940626307109,True,False,False
720575940626307922,False,True,False
720575940626308113,True,False,False
720575940626308496,True,False,False
720575940626308810,True,False,False
720575940626309164,True,False,False
720575940626309168,True,False,False
720575940626309864,True,False,False
720575940626310221,True,True,True
720575940626310417,True,False,False
720575940626310568,True,False,False
720575940626310615,True,False,False
720575940626310674,True,True,True
720575940626312997,True,False,False
720575940626313316,False,True,False
720575940626313674,False,True,False
720575940626315045,True,False,False
720575940626315052,True,False,False
720575940626315085,True,False,False
720575940626315397,True,False,False
720575940626315820,True,False,False
720575940626316681,True,False,False
720575940626317779,True,False,False
720575940626318878,True,False,False
720575940626319381,False,True,False
720575940626319618,True,False,False
720575940626319706,True,False,False
720575940626321189,False,True,False
720575940626321701,True,False,False
720575940626322213,True,False,False
720575940626322647,True,False,False
720575940626322988,True,False,False
720575940626323237,True,False,False
720575940626323386,True,False,False
720575940626324005,True,False,False
720575940626325029,True,False,False
720575940626326334,True,False,False
720575940626327498,True,False,False
720575940626327870,True,False,False
720575940626328420,True,False,False
720575940626328535,True,False,False
720575940626329893,True,False,False
720575940626330969,True,False,False
720575940626331816,True,True,True
720575940626331993,True,False,False
720575940626333370,True,False,False
720575940626333744,True,False,False
720575940626333954,True,False,False
720575940626334541,True,False,False
720575940626335588,True,False,False
720575940626335761,True,False,False
720575940626335943,True,False,False
720575940626336346,True,False,False
720575940626336656,True,True,True
720575940626337738,True,False,False
720575940626338366,True,True,True
720575940626338381,True,False,False
720575940626338622,True,False,False
720575940626339074,True,False,False
720575940626339390,True,False,False
720575940626340995,True,False,False
720575940626341916,True,False,False
720575940626342666,False,True,False
720575940626342745,True,False,False
720575940626343998,True,False,False
720575940626344061,True,False,False
720575940626344510,True,False,False
720575940626344741,True,False,False
720575940626345288,True,False,False
720575940626345305,True,False,False
720575940626345490,True,False,False
720575940626345572,True,False,False
720575940626345772,True,False,False
720575940626346302,True,False,False
720575940626346938,True,False,False
720575940626347108,True,False,False
720575940626347537,True,False,False
720575940626348606,True,False,False
720575940626348889,True,True,True
720575940626349242,True,False,False
720575940626349498,True,False,False
720575940626349767,True,False,False
720575940626349957,True,True,True
720575940626350010,True,False,False
720575940626350157,False,True,False
720575940626352228,True,False,False
720575940626353948,True,False,False
720575940626354193,True,False,False
720575940626354375,True,False,False
720575940626354750,True,False,False
720575940626354954,True,True,True
720575940626355740,True,False,False
720575940626356306,True,True,True
720575940626358349,True,False,False
720575940626358361,True,False,False
720575940626358605,True,False,False
720575940626358861,True,False,False
720575940626359117,True,False,False
720575940626359427,True,False,False
720575940626359870,True,True,True
720575940626360382,True,False,False
720575940626360522,True,False,False
720575940626360828,True,False,False
720575940626360869,True,False,False
720575940626361530,True,False,False
720575940626362755,True,False,False
720575940626362980,True,False,False
720575940626363880,True,False,False
720575940626364177,True,False,False
720575940626365005,True,False,False
720575940626365114,True,False,False
720575940626365212,True,False,False
720575940626365740,True,False,False
720575940626365744,True,False,False
720575940626366481,True,False,False
720575940626366526,True,False,False
720575940626366782,True,False,False
720575940626369086,True,False,False
720575940626369892,True,False,False
720575940626370110,True,False,False
720575940626370622,True,False,False
720575940626370691,True,False,False
720575940626370947,True,False,False
720575940626371465,False,True,False
720575940626372282,True,False,False
720575940626372354,True,False,False
720575940626373016,True,False,False
720575940626373709,False,True,False
720575940626373784,True,False,False
720575940626374544,True,False,False
720575940626375064,True,False,False
720575940626375230,True,False,False
720575940626375728,True,False,False
720575940626376036,True,False,False
720575940626376188,True,False,False
720575940626376476,True,False,False
720575940626377060,True,False,False
720575940626377278,True,False,False
720575940626378084,True,False,False
720575940626378896,True,False,False
720575940626379336,True,False,False
720575940626379341,True,False,False
720575940626379824,True,False,False
720575940626381002,True,False,False
720575940626381356,True,False,False
720575940626381564,True,False,False
720575940626381570,True,False,False
720575940626381605,True,False,False
720575940626382373,True,False,False
720575940626382692,True,False,False
720575940626383460,True,False,False
720575940626384134,True,False,False
720575940626384386,True,False,False
720575940626384446,True,False,False
720575940626386276,True,True,True
720575940626386301,True,False,False
720575940626386476,True,False,False
720575940626387458,True,False,False
720575940626387812,True,False,False
720575940626388499,True,False,False
720575940626388738,True,False,False
720575940626390044,True,False,False
720575940626390549,True,True,True
720575940626390970,True,False,False
720575940626391580,True,False,False
720575940626391754,True,False,False
720575940626392869,True,False,False
720575940626393530,True,False,False
720575940626393858,True,False,False
720575940626394327,True,False,False
720575940626394468,True,False,False
720575940626394942,True,False,False
720575940626395394,True,False,False
720575940626396260,True,False,False
720575940626396816,True,False,False
720575940626397261,True,False,False
720575940626397773,True,False,False
720575940626397989,True,False,False
720575940626398252,True,False,False
720575940626398797,True,False,False
720575940626398922,True,True,True
720575940626399763,True,False,False
720575940626399788,True,False,False
720575940626399821,True,False,False
720575940626401210,True,False,False
720575940626401869,True,False,False
720575940626402125,True,False,False
720575940626402712,True,False,False
720575940626402878,True,False,False
720575940626403274,True,False,False
720575940626403715,True,False,False
720575940626403877,True,False,False
720575940626403917,True,True,True
720575940626404807,True,False,False
720575940626405634,True,False,False
720575940626406933,True,False,False
720575940626407001,True,False,False
720575940626407443,True,False,False
720575940626407984,True,False,False
720575940626408188,True,False,False
720575940626408378,True,False,False
720575940626408600,True,True,True
720575940626408650,True,False,False
720575940626410186,True,False,False
720575940626411097,True,True,True
720575940626412688,True,False,False
720575940626415319,True,False,False
720575940626417027,True,False,False
720575940626417445,True,False,False
720575940626417964,True,False,False
720575940626418020,True,False,False
720575940626418819,True,False,False
720575940626422805,True,False,False
720575940626423226,True,False,False
720575940626423493,True,False,False
720575940626423580,True,False,False
720575940626424005,True,False,False
720575940626424092,True,False,False
720575940626425219,True,False,False
720575940626425421,True,False,False
720575940626425541,True,False,False
720575940626425700,True,False,False
720575940626426133,True,True,True
720575940626427544,True,False,False
720575940626427792,True,False,False
720575940626428179,True,False,False
720575940626429637,True,False,False
720575940626429758,True,False,False
720575940626430285,True,False,False
720575940626430541,True,False,False
720575940626430797,True,False,False
720575940626430922,True,False,False
720575940626431004,True,False,False
720575940626431053,True,False,False
720575940626431434,True,False,False
720575940626432345,True,False,False
720575940626432458,True,False,False
720575940626432805,True,False,False
720575940626432812,True,False,False
720575940626433820,True,False,False
720575940626434250,False,True,False
720575940626434348,True,False,False
720575940626434604,True,False,False
720575940626435621,True,False,False
720575940626435728,True,True,True
720575940626435965,False,True,False
720575940626436733,True,False,False
720575940626436901,True,False,False
720575940626437732,False,True,False
720575940626437916,True,False,False
720575940626438244,True,False,False
720575940626439866,True,False,False
720575940626440025,True,False,False
720575940626440492,True,False,False
720575940626440804,True,False,False
720575940626441316,True,False,False
720575940626441561,True,False,False
720575940626442596,True,False,False
720575940626442904,True,False,False
720575940626444034,True,False,False
720575940626444862,True,False,False
720575940626444900,True,False,False
720575940626446789,True,True,True
720575940626446869,True,False,False
720575940626447366,True,False,False
720575940626447813,True,False,False
720575940626449098,True,False,False
720575940626449508,True,False,False
720575940626449576,True,True,True
720575940626449964,True,False,False
720575940626450378,True,True,True
720575940626451462,True,False,False
720575940626451864,True,True,True
720575940626452421,True,False,False
720575940626453762,True,False,False
720575940626454416,True,False,False
720575940626455448,True,False,False
720575940626456963,True,False,False
720575940626457150,True,False,False
720575940626457290,False,True,False
720575940626458661,True,False,False
720575940626459394,True,False,False
720575940626460260,False,True,False
720575940626460674,True,False,False
720575940626461186,True,True,True
720575940626461801,True,False,False
720575940626462768,True,False,False
720575940626463107,True,False,False
720575940626463120,True,False,False
720575940626463550,True,False,False
720575940626463781,True,False,False
720575940626465594,True,False,False
720575940626467216,True,False,False
720575940626467417,True,False,False
720575940626468185,True,False,False
720575940626468233,True,False,False
720575940626469465,True,False,False
720575940626470402,True,False,False
720575940626471196,True,False,False
720575940626474498,True,False,False
720575940626474558,True,False,False
720575940626475029,True,False,False
720575940626475466,True,False,False
720575940626475526,True,False,False
720575940626476184,True,False,False
720575940626476606,True,False,False
720575940626477208,True,False,False
720575940626477318,True,False,False
720575940626477839,True,False,False
720575940626477852,True,True,True
720575940626478717,True,False,False
720575940626480642,True,False,False
720575940626480792,False,True,False
720575940626481764,True,False,False
720575940626481964,True,False,False
720575940626482072,True,False,False
720575940626482840,True,False,False
720575940626484026,True,False,False
720575940626484324,True,True,True
720575940626484361,True,False,False
720575940626485129,True,False,False
720575940626486300,True,False,False
720575940626486302,True,True,True
720575940626487677,True,False,False
720575940626487829,True,False,False
720575940626488762,True,False,False
720575940626489116,True,False,False
720575940626489416,True,False,False
720575940626489744,True,False,False
720575940626490024,True,False,False
720575940626490256,True,False,False
720575940626490908,True,False,False
720575940626491032,True,False,False
720575940626491138,True,False,False
720575940626491906,True,False,False
720575940626492188,True,True,True
720575940626492930,True,False,False
720575940626493186,True,False,False
720575940626493898,True,False,False
720575940626495518,True,False,False
720575940626495833,True,False,False
720575940626495887,True,False,False
720575940626497284,True,False,False
720575940626497352,True,False,False
720575940626497482,True,False,False
720575940626498566,False,True,False
720575940626499594,True,False,False
720575940626499673,True,False,False
720575940626499868,True,False,False
720575940626501676,True,False,False
720575940626502500,True,False,False
720575940626502568,True,False,False
720575940626502660,True,False,False
720575940626504079,True,False,False
720575940626504476,True,False,False
720575940626505226,True,False,False
720575940626505534,True,False,False
720575940626505872,True,False,False
720575940626506128,False,True,False
720575940626506329,True,True,True
720575940626506716,True,False,False
720575940626507036,True,False,False
720575940626510232,True,True,True
720575940626510812,True,False,False
720575940626511047,True,False,False
720575940626511132,True,False,False
720575940626511759,True,False,False
720575940626512412,True,False,False
720575940626512668,True,False,False
720575940626512729,True,False,False
720575940626512837,True,False,False
720575940626513173,True,False,False
720575940626515368,True,False,False
720575940626515484,True,False,False
720575940626515528,True,True,True
720575940626515556,True,False,False
720575940626516026,False,True,False
720575940626516252,True,True,True
720575940626516757,True,False,False
720575940626518334,True,False,False
720575940626518846,True,False,False
720575940626519385,True,True,True
720575940626520540,True,False,False
720575940626520876,True,False,False
720575940626520880,True,False,False
720575940626521630,True,True,True
720575940626521744,True,True,True
720575940626521820,True,False,False
720575940626521981,True,False,False
720575940626523017,False,True,False
720575940626523032,True,False,False
720575940626525982,True,False,False
720575940626527792,False,True,False
720575940626528356,True,False,False
720575940626528442,True,False,False
720575940626528868,True,False,False
720575940626532354,True,False,False
720575940626533122,True,False,False
720575940626533634,True,False,False
720575940626534226,True,True,True
720575940626534858,True,False,False
720575940626535445,True,False,False
720575940626535957,True,False,False
720575940626535973,True,True,True
720575940626537085,True,True,True
720575940626537872,True,False,False
720575940626539609,False,True,False
720575940626539850,True,False,False
720575940626539876,True,True,True
720575940626540626,True,False,False
720575940626540828,True,False,False
720575940626541712,True,False,False
720575940626543247,True,True,True
720575940626543747,True,False,False
720575940626543893,True,False,False
720575940626544456,True,False,False
720575940626545200,True,False,False
720575940626548867,True,False,False
720575940626549020,True,False,False
720575940626550730,True,False,False
720575940626551440,True,True,True
720575940626553993,True,True,True
720575940626554713,True,False,False
720575940626554942,True,False,False
720575940626555492,True,False,False
720575940626555589,True,False,False
720575940626556303,True,False,False
720575940626557017,True,True,True
720575940626557214,True,False,False
720575940626557839,True,False,False
720575940626560152,True,False,False
720575940626560220,True,True,True
720575940626560293,True,True,True
720575940626560542,True,True,True
720575940626561564,True,False,False
720575940626562691,True,False,False
720575940626564964,True,False,False
720575940626565424,True,False,False
720575940626565578,True,True,True
720575940626565634,True,False,False
720575940626565890,True,False,False
720575940626566781,True,False,False
720575940626567216,True,False,False
720575940626567964,True,False,False
720575940626568292,True,False,False
720575940626568906,True,False,False
720575940626569085,True,False,False
720575940626571484,True,False,False
720575940626571592,True,True,True
720575940626571602,False,True,False
720575940626571909,True,False,False
720575940626572157,True,True,True
720575940626572456,True,False,False
720575940626573826,True,False,False
720575940626573886,True,False,False
720575940626575362,True,False,False
720575940626575562,True,False,False
720575940626576740,True,False,False
720575940626577154,True,False,False
720575940626578045,True,False,False
720575940626578887,True,False,False
720575940626578965,True,False,False
720575940626579087,True,False,False
720575940626579784,True,False,False
720575940626580349,True,True,True
720575940626580496,True,False,False
720575940626580773,True,False,False
720575940626580879,True,False,False
720575940626581525,False,True,False
720575940626581672,True,False,False
720575940626582088,True,True,True
720575940626582300,True,False,False
720575940626582928,True,False,False
720575940626583838,True,True,True
720575940626584066,True,False,False
720575940626584506,True,False,False
720575940626584522,True,False,False
720575940626584604,True,False,False
720575940626584904,False,True,False
720575940626585628,True,False,False
720575940626585648,True,False,False
720575940626586370,True,False,False
720575940626586626,True,False,False
720575940626586645,True,False,False
720575940626587011,True,False,False
720575940626587138,True,False,False
720575940626587464,True,False,False
720575940626587523,True,False,False
720575940626589053,False,True,False
720575940626589768,True,False,False
720575940626590997,True,True,True
720575940626592037,True,False,False
720575940626592258,True,False,False
720575940626592540,True,False,False
720575940626592664,True,False,False
720575940626593295,True,False,False
720575940626593411,True,False,False
720575940626594435,False,True,False
720575940626595074,True,False,False
720575940626595120,True,False,False
720575940626595274,True,False,False
720575940626595612,True,False,False
720575940626597662,True,True,True
720575940626600579,True,False,False
720575940626601091,True,False,False
720575940626601093,True,True,True
720575940626603408,False,True,False
720575940626605200,False,True,False
720575940626606223,True,True,True
720575940626606364,True,False,False
720575940626606522,True,False,False
720575940626607110,True,False,False
720575940626607626,False,True,False
720575940626608528,True,False,False
720575940626608911,True,False,False
720575940626609277,True,False,False
720575940626611202,True,False,False
720575940626611642,False,True,False
720575940626612228,True,False,False
720575940626612410,True,False,False
720575940626613622,True,False,False
720575940626613762,True,False,False
720575940626614202,True,False,False
720575940626614405,True,True,True
720575940626615140,True,False,False
720575940626615171,True,False,False
720575940626616010,True,False,False
720575940626616322,True,False,False
720575940626616578,True,False,False
720575940626616676,True,False,False
720575940626616707,True,False,False
720575940626616869,True,False,False
720575940626618696,True,True,True
720575940626618895,True,False,False
720575940626619411,False,True,False
720575940626620505,True,False,False
720575940626620772,True,True,True
720575940626620913,False,True,False
720575940626623076,True,False,False
720575940626623144,True,True,True
720575940626623516,True,False,False
720575940626623690,True,False,False
720575940626624186,True,False,False
720575940626624328,True,False,False
720575940626625910,True,False,False
720575940626626393,True,False,False
720575940626627002,True,False,False
720575940626627076,True,True,True
720575940626627612,True,False,False
720575940626628126,True,False,False
720575940626628636,True,False,False
720575940626629890,True,False,False
720575940626630543,True,False,False
720575940626630693,False,True,False
720575940626630704,True,False,False
720575940626630916,True,True,True
720575940626631441,True,True,True
720575940626631555,True,False,False
720575940626632088,True,False,False
720575940626633615,True,False,False
720575940626633986,True,True,True
720575940626634392,True,False,False
720575940626634754,True,False,False
720575940626634824,False,True,False
720575940626635778,True,False,False
720575940626635919,True,False,False
720575940626636176,True,False,False
720575940626636456,True,False,False
720575940626637826,True,False,False
720575940626638110,True,False,False
720575940626638211,True,False,False
720575940626638384,True,False,False
720575940626638985,True,False,False
720575940626639106,True,False,False
720575940626639485,True,False,False
720575940626640296,True,False,False
720575940626640539,True,False,False
720575940626640570,True,False,False
720575940626640659,True,False,False
720575940626641640,True,False,False
720575940626641683,True,False,False
720575940626642584,True,False,False
720575940626642698,True,False,False
720575940626643237,True,False,False
720575940626644111,True,False,False
720575940626644496,True,False,False
720575940626645123,True,False,False
720575940626645320,True,False,False
720575940626645506,True,False,False
720575940626646160,True,False,False
720575940626647044,True,True,True
720575940626647464,True,False,False
720575940626647939,True,False,False
720575940626648836,True,False,False
720575940626649000,True,False,False
720575940626649475,True,False,False
720575940626649602,True,False,False
720575940626650174,True,False,False
720575940626650776,False,True,False
720575940626650792,True,False,False
720575940626651440,True,True,True
720575940626653188,True,False,False
720575940626653194,True,False,False
720575940626653724,True,False,False
720575940626653840,True,False,False
720575940626654410,True,False,False
720575940626654864,True,False,False
720575940626657317,True,False,False
720575940626659343,True,False,False
720575940626659646,True,False,False
720575940626660248,True,False,False
720575940626661050,True,False,False
720575940626661066,True,False,False
720575940626661660,True,False,False
720575940626661950,True,False,False
720575940626662684,True,False,False
720575940626662686,True,False,False
720575940626663452,True,False,False
720575940626664336,False,True,False
720575940626664680,True,False,False
720575940626665128,True,True,True
720575940626665146,True,True,True
720575940626665756,True,False,False
720575940626665859,True,True,True
720575940626666012,True,False,False
720575940626666312,True,False,False
720575940626666877,True,False,False
720575940626667270,False,True,False
720575940626667778,True,False,False
720575940626667876,True,False,False
720575940626667928,True,False,False
720575940626669086,True,True,True
720575940626669842,True,False,False
720575940626670620,True,True,True
720575940626671633,True,False,False
720575940626672412,True,False,False
720575940626673180,True,True,True
720575940626674378,True,False,False
720575940626674576,True,False,False
720575940626674707,True,True,True
720575940626674988,True,False,False
720575940626675075,True,False,False
720575940626675538,True,False,False
720575940626675837,False,True,False
720575940626676057,True,False,False
720575940626677013,True,False,False
720575940626677480,True,True,True
720575940626678026,True,True,True
720575940626678060,True,False,False
720575940626680506,True,False,False
720575940626680665,True,False,False
720575940626680728,True,False,False
720575940626681945,True,False,False
720575940626682140,True,False,False
720575940626682652,True,False,False
720575940626682682,False,True,False
720575940626683164,True,False,False
720575940626683792,True,False,False
720575940626684285,True,False,False
720575940626684689,True,False,False
720575940626684797,True,False,False
720575940626684956,True,False,False
720575940626685714,True,False,False
720575940626685785,True,False,False
720575940626686481,True,False,False
720575940626686845,True,False,False
720575940626686851,True,False,False
720575940626688643,True,False,False
720575940626689034,True,False,False
720575940626689052,True,False,False
720575940626689917,True,False,False
720575940626690078,False,True,False
720575940626690448,True,False,False
720575940626690588,True,False,False
720575940626691258,True,False,False
720575940626691356,True,False,False
720575940626692485,False,True,False
720575940626693465,True,False,False
720575940626693507,True,True,True
720575940626693694,True,True,True
720575940626693769,True,False,False
720575940626693776,True,False,False
720575940626694599,True,False,False
720575940626694808,True,False,False
720575940626695811,True,False,False
720575940626697091,True,True,True
720575940626697609,True,False,False
720575940626697960,False,True,False
720575940626698170,True,False,False
720575940626698568,True,True,True
720575940626699045,True,False,False
720575940626700474,True,False,False
720575940626702128,True,False,False
720575940626703178,True,False,False
720575940626703306,True,False,False
720575940626703741,True,False,False
720575940626704058,True,False,False
720575940626704228,True,False,False
720575940626704330,True,False,False
720575940626704698,True,False,False
720575940626704913,True,False,False
720575940626707914,True,True,True
720575940626707996,True,False,False
720575940626709276,True,False,False
720575940626709514,True,True,True
720575940626709552,True,False,False
720575940626709849,True,True,True
720575940626710053,True,False,False
720575940626710300,True,False,False
720575940626710799,True,False,False
720575940626711068,True,False,False
720575940626711098,True,False,False
720575940626711242,True,False,False
720575940626711427,True,False,False
720575940626712506,True,False,False
720575940626712860,True,False,False
720575940626713372,True,False,False
720575940626716720,True,False,False
720575940626716824,True,False,False
720575940626717201,False,True,False
720575940626718952,True,False,False
720575940626719262,True,True,True
720575940626719269,True,False,False
720575940626720152,True,False,False
720575940626721054,True,False,False
720575940626721608,False,True,False
720575940626722685,True,False,False
720575940626723074,True,False,False
720575940626723459,True,False,False
720575940626723715,True,False,False
720575940626723870,True,False,False
720575940626725032,True,False,False
720575940626726172,True,False,False
720575940626726730,True,True,True
720575940626727049,True,False,False
720575940626727293,True,False,False
720575940626727592,True,False,False
720575940626727848,True,False,False
720575940626727966,True,False,False
720575940626729349,False,True,False
720575940626729776,True,False,False
720575940626729871,False,True,False
720575940626729930,True,True,True
720575940626730058,True,True,True
720575940626730268,True,False,False
720575940626730524,True,False,False
720575940626730814,True,False,False
720575940626731920,True,False,False
720575940626734384,True,False,False
720575940626735141,True,False,False
720575940626735209,True,False,False
720575940626735997,True,False,False
720575940626736808,True,False,False
720575940626736906,True,False,False
720575940626737040,True,False,False
720575940626737384,True,False,False
720575940626737685,True,True,True
720575940626737722,True,False,False
720575940626738618,True,False,False
720575940626738825,True,True,True
720575940626738992,True,False,False
720575940626739504,True,False,False
720575940626739556,True,False,False
720575940626739722,True,False,False
720575940626740093,True,False,False
720575940626740376,True,False,False
720575940626740784,True,False,False
720575940626741081,True,False,False
720575940626741129,True,False,False
720575940626741629,True,False,False
720575940626742727,True,False,False
720575940626742832,True,False,False
720575940626742921,True,False,False
720575940626743272,True,False,False
720575940626743580,True,False,False
720575940626744744,False,True,False
720575940626745118,True,True,True
720575940626746140,True,False,False
720575940626746567,True,False,False
720575940626746969,True,False,False
720575940626747005,True,False,False
720575940626748444,True,True,True
720575940626748648,False,True,False
720575940626749232,True,False,False
720575940626750748,True,False,False
720575940626750922,True,False,False
720575940626751294,True,False,False
720575940626751434,True,False,False
720575940626751746,True,False,False
720575940626751888,True,False,False
720575940626752770,True,False,False
720575940626752796,True,False,False
720575940626752816,True,False,False
720575940626752871,True,False,False
720575940626753538,True,False,False
720575940626753551,True,False,False
720575940626753794,True,False,False
720575940626754352,True,False,False
720575940626754968,True,False,False
720575940626755144,False,True,False
720575940626755330,True,False,False
720575940626757918,True,False,False
720575940626758019,True,False,False
720575940626760211,True,False,False
720575940626760372,True,False,False
720575940626760476,True,False,False
720575940626760829,True,False,False
720575940626760872,False,True,False
720575940626760988,True,True,True
720575940626761008,True,False,False
720575940626761060,True,False,False
720575940626761500,True,False,False
720575940626761534,True,False,False
720575940626761790,True,True,True
720575940626762183,True,False,False
720575940626763353,True,False,False
720575940626765412,True,False,False
720575940626765693,True,False,False
720575940626767612,True,False,False
720575940626767618,True,False,False
720575940626768650,True,False,False
720575940626768792,True,False,False
720575940626769064,True,True,True
720575940626769241,True,False,False
720575940626769304,True,True,True
