neuron_id,in_motif_a,in_motif_b,in_intersection
720575940622819765,False,True,False
720575940622821045,True,True,True
720575940622821512,True,True,True
720575940622821590,True,True,True
720575940622821982,True,True,True
720575940622822365,True,True,True
720575940622822388,False,True,False
720575940622822663,False,True,False
720575940622823244,False,True,False
720575940622823389,True,False,False
720575940622823450,True,False,False
720575940622823914,True,True,True
720575940622823962,True,True,True
720575940622825204,True,True,True
720575940622826493,True,True,True
720575940622827656,True,True,True
720575940622828253,True,True,True
720575940622829132,False,True,False
720575940622831581,True,False,False
720575940622832734,True,True,True
720575940622833677,True,True,True
720575940622834397,True,True,True
720575940622837245,False,True,False
720575940622838408,True,True,True
720575940622838441,True,True,True
720575940622839585,True,True,True
720575940622839834,True,False,False
720575940622840489,True,True,True
720575940622840797,True,True,True
720575940622841468,False,True,False
720575940622841738,True,True,True
720575940622842333,False,True,False
720575940622844125,True,True,True
720575940622844597,True,True,True
720575940622845365,True,True,True
720575940622846028,True,True,True
720575940622846685,True,True,True
720575940622846796,True,True,True
720575940622847181,True,True,True
720575940622848648,True,True,True
720575940622849245,False,True,False
720575940622849306,True,True,True
720575940622849925,True,False,False
720575940622850055,True,True,True
720575940622850259,True,False,False
720575940622850997,True,True,True
720575940622852605,False,True,False
720575940622855497,True,True,True
720575940622855935,False,True,False
720575940622857909,True,True,True
720575940622858522,True,True,True
720575940622858973,True,True,True
720575940622859305,True,True,True
720575940622859909,True,False,False
720575940622860426,True,False,False
720575940622861481,False,True,False
720575940622863365,True,True,True
720575940622863715,True,True,True
720575940622863860,True,False,False
720575940622864107,True,True,True
720575940622864169,True,True,True
720575940622864681,True,False,False
720575940622865077,True,True,True
720575940622865084,True,True,True
720575940622865405,True,True,True
720575940622866836,True,True,True
720575940622866909,True,True,True
720575940622867453,True,False,False
720575940622868957,True,True,True
720575940622869462,True,True,True
720575940622870781,True,True,True
720575940622870860,True,True,True
720575940622872042,True,False,False
720575940622873768,True,False,False
720575940622873889,True,True,True
720575940622874385,False,True,False
720575940622875177,True,True,True
720575940622875425,True,True,True
720575940622875937,True,True,True
720575940622876492,True,True,True
720575940622877428,False,True,False
720575940622877453,True,True,True
720575940622879331,True,False,False
720575940622879453,True,True,True
720575940622879749,True,True,True
720575940622879838,True,False,False
720575940622879880,True,True,True
720575940622880332,True,False,False
720575940622880989,True,True,True
720575940622882045,True,False,False
720575940622882081,True,True,True
720575940622882781,True,True,True
720575940622883220,False,True,False
720575940622883562,True,False,False
720575940622885354,True,True,True
720575940622887523,True,True,True
720575940622890083,True,True,True
720575940622890189,True,True,True
720575940622890710,False,True,False
720575940622892493,True,True,True
720575940622892680,False,True,False
720575940622893150,True,True,True
720575940622893641,True,False,False
720575940622894570,True,True,True
720575940622895044,True,True,True
720575940622895348,False,True,False
720575940622896666,True,True,True
720575940622896861,True,True,True
720575940622897357,True,True,True
720575940622897432,True,True,True
720575940622897652,True,False,False
720575940622899224,False,True,False
720575940622899241,True,True,True
720575940622899436,True,True,True
720575940622899494,True,True,True
720575940622899745,True,True,True
720575940622899967,True,True,True
720575940622900265,False,True,False
720575940622900323,True,True,True
720575940622901033,True,True,True
720575940622901236,True,True,True
720575940622901274,False,True,False
720575940622901453,True,True,True
720575940622901757,True,True,True
720575940622902040,True,True,True
720575940622903284,True,True,True
720575940622903651,True,False,False
720575940622904163,False,True,False
720575940622905443,True,True,True
720575940622905605,False,True,False
720575940622906515,True,True,True
720575940622906631,True,False,False
720575940622906805,True,False,False
720575940622907350,True,True,True
720575940622907862,True,True,True
720575940622908745,True,True,True
720575940622908916,True,True,True
720575940622909621,True,True,True
720575940622909684,True,False,False
720575940622909734,True,True,True
720575940622911070,True,True,True
720575940622911305,True,False,False
720575940622911693,True,False,False
720575940622912041,True,True,True
720575940622912892,True,True,True
720575940622912915,True,True,True
720575940622912964,True,True,True
720575940622913063,False,True,False
720575940622913285,True,True,True
720575940622913575,True,True,True
720575940622913635,True,True,True
720575940622914026,True,True,True
720575940622914548,True,False,False
720575940622915077,True,False,False
720575940622915589,True,True,True
720575940622918755,False,True,False
720575940622918911,True,False,False
720575940622920197,True,True,True
720575940622921741,False,True,False
720575940622921752,True,False,False
720575940622922701,True,True,True
720575940622923959,False,True,False
720575940622924838,True,True,True
720575940622926853,True,True,True
720575940622927541,True,True,True
720575940622927785,False,True,False
720575940622928041,True,True,True
720575940622928739,True,False,False
720575940622929688,True,True,True
720575940622929737,True,False,False
720575940622929958,True,False,False
720575940622930019,True,True,True
720575940622930505,False,True,False
720575940622932438,True,True,True
720575940622933444,True,True,True
720575940622933453,True,True,True
720575940622934042,False,True,False
720575940622934742,True,True,True
720575940622934998,True,True,True
720575940622935293,True,True,True
720575940622935834,True,False,False
720575940622935956,True,False,False
720575940622936346,True,True,True
720575940622936811,True,False,False
720575940622938662,True,True,True
720575940622938913,True,True,True
720575940622939836,True,False,False
720575940622940540,False,True,False
720575940622940585,True,False,False
720575940622941181,True,True,True
720575940622941464,True,True,True
720575940622941834,True,False,False
720575940622942793,True,True,True
720575940622943100,True,True,True
720575940622943271,True,False,False
720575940622943331,False,True,False
720575940622943413,True,False,False
720575940622943587,True,True,True
720575940622944525,False,True,False
720575940622944588,True,True,True
720575940622944773,True,True,True
720575940622945041,True,True,True
720575940622945485,True,True,True
720575940622945515,True,True,True
720575940622945973,True,False,False
720575940622946282,True,True,True
720575940622947401,True,True,True
720575940622948243,True,False,False
720575940622949846,True,True,True
720575940622949912,True,True,True
720575940622950084,True,True,True
720575940622951403,True,False,False
720575940622951571,True,False,False
720575940622951779,True,True,True
720575940622953485,True,True,True
720575940622954189,True,True,True
720575940622955363,True,True,True
720575940622956131,True,True,True
720575940622956509,True,True,True
720575940622957923,True,True,True
720575940622958294,True,True,True
720575940622958412,True,True,True
720575940622958591,False,True,False
720575940622959710,True,False,False
720575940622960684,False,True,False
720575940622960764,True,True,True
720575940622961481,True,True,True
720575940622962019,False,True,False
720575940622962531,True,True,True
720575940622962601,True,True,True
720575940622962923,True,True,True
720575940622963149,True,False,False
720575940622963881,True,False,False
720575940622964262,False,True,False
720575940622964957,True,True,True
720575940622964967,True,True,True
720575940622965213,False,True,False
720575940622965462,True,True,True
720575940622965542,True,True,True
720575940622966810,True,False,False
720575940622967832,True,True,True
720575940622968158,True,True,True
720575940622970582,False,True,False
720575940622971141,False,True,False
720575940622971169,True,False,False
720575940622971174,True,False,False
720575940622973701,True,True,True
720575940622973965,True,True,True
720575940622974025,True,True,True
720575940622975211,True,True,True
720575940622975305,True,False,False
720575940622975356,True,True,True
720575940622976005,True,True,True
720575940622976297,True,True,True
720575940622977002,True,True,True
720575940622977123,True,True,True
720575940622977791,True,True,True
720575940622977925,False,True,False
720575940622978380,False,True,False
720575940622980220,True,True,True
720575940622980393,True,True,True
720575940622980488,True,True,True
720575940622981153,True,True,True
720575940622981193,False,True,False
720575940622981325,True,False,False
720575940622981414,True,False,False
720575940622981500,True,True,True
720575940622982057,False,True,False
720575940622982588,True,True,True
720575940622982694,True,True,True
720575940622983146,False,True,False
720575940622983267,False,True,False
720575940622984453,False,True,False
720575940622985254,False,True,False
720575940622985997,True,False,False
720575940622986165,True,True,True
720575940622987536,False,True,False
720575940622988037,True,False,False
720575940622988070,True,True,True
720575940622990118,True,True,True
720575940622990942,True,True,True
720575940622991101,False,True,False
720575940622992969,False,True,False
720575940622993131,True,True,True
720575940622993847,True,False,False
720575940622994270,True,True,True
720575940622994312,True,False,False
720575940622994884,True,False,False
720575940622995224,True,True,True
720575940622995443,True,True,True
720575940622996485,True,True,True
720575940622996504,True,False,False
720575940622998296,True,True,True
720575940622998789,True,True,True
720575940622998822,False,True,False
720575940622999841,False,True,False
720575940622999932,True,True,True
720575940623000269,True,True,True
720575940623000456,True,True,True
720575940623000600,True,True,True
720575940623000926,False,True,False
720575940623001633,True,True,True
720575940623002136,True,True,True
720575940623002805,True,False,False
720575940623003653,True,False,False
720575940623004184,True,True,True
720575940623004599,True,True,True
720575940623004961,True,False,False
720575940623005353,False,True,False
720575940623005790,True,True,True
720575940623006647,False,True,False
720575940623007159,True,True,True
720575940623008234,True,False,False
720575940623008280,False,True,False
720575940623009306,True,True,True
720575940623010074,True,True,True
720575940623010345,True,True,True
720575940623010518,True,True,True
720575940623011096,False,True,False
720575940623011622,True,False,False
720575940623012357,True,True,True
720575940623012746,True,False,False
720575940623012869,True,True,True
720575940623013325,True,True,True
720575940623013389,True,True,True
720575940623014185,True,True,True
720575940623015518,True,True,True
720575940623015827,False,True,False
720575940623016141,False,True,False
720575940623016709,False,True,False
720575940623016803,True,True,True
720575940623017001,True,False,False
720575940623017221,True,False,False
720575940623018339,True,False,False
720575940623018776,True,True,True
720575940623020826,True,True,True
720575940623021667,True,True,True
720575940623021923,True,True,True
720575940623022005,True,True,True
720575940623022104,True,False,False
720575940623022285,False,True,False
720575940623022889,True,False,False
720575940623023103,False,True,False
720575940623023143,True,True,True
720575940623023145,True,True,True
720575940623023399,True,True,True
720575940623024909,True,False,False
720575940623025434,True,True,True
720575940623025944,True,True,True
720575940623026970,False,True,False
720575940623027461,True,True,True
720575940623027667,False,True,False
720575940623030878,True,True,True
720575940623031139,True,True,True
720575940623032333,True,False,False
720575940623033578,False,True,False
720575940623033880,False,True,False
720575940623033932,False,True,False
720575940623034308,True,True,True
720575940623036139,True,True,True
720575940623036362,True,True,True
720575940623036440,True,True,True
720575940623037208,True,False,False
720575940623037820,True,False,False
720575940623038135,True,True,True
720575940623038166,True,False,False
720575940623038814,True,True,True
720575940623039368,True,True,True
720575940623041050,True,False,False
720575940623041868,True,False,False
720575940623042253,True,True,True
720575940623044054,False,True,False
720575940623044109,True,False,False
720575940623045133,True,True,True
720575940623045325,False,True,False
720575940623045512,True,True,True
720575940623045597,False,True,False
720575940623046877,True,True,True
720575940623047437,True,False,False
720575940623047721,True,False,False
720575940623047779,False,True,False
720575940623048413,True,True,True
720575940623048455,True,True,True
720575940623048662,True,True,True
720575940623048777,True,False,False
720575940623048798,True,True,True
720575940623048993,True,True,True
720575940623049292,False,True,False
720575940623049548,True,True,True
720575940623050334,True,False,False
720575940623051102,True,True,True
720575940623051775,True,True,True
720575940623053261,True,False,False
720575940623053388,False,True,False
720575940623053607,True,True,True
720575940623053662,True,False,False
720575940623053715,True,True,True
720575940623053764,True,True,True
720575940623054204,True,False,False
720575940623055459,False,True,False
720575940623056161,True,True,True
720575940623056166,True,True,True
720575940623056716,False,True,False
720575940623058712,False,True,False
720575940623058782,True,False,False
720575940623058857,True,True,True
720575940623061206,True,False,False
720575940623061227,True,True,True
720575940623061462,True,True,True
720575940623061836,True,False,False
720575940623064353,True,True,True
720575940623064589,False,True,False
720575940623065053,True,True,True
720575940623065558,True,False,False
720575940623066153,False,True,False
720575940623067486,True,True,True
720575940623067672,True,True,True
720575940623068109,True,True,True
720575940623068374,True,True,True
720575940623068868,True,True,True
720575940623068886,True,True,True
720575940623069052,True,True,True
720575940623069208,True,True,True
720575940623070051,True,True,True
720575940623070488,True,True,True
720575940623071245,True,True,True
720575940623072013,True,False,False
720575940623072355,True,True,True
720575940623072844,True,True,True
720575940623072867,True,True,True
720575940623073205,True,True,True
720575940623073279,True,True,True
720575940623073833,True,True,True
720575940623074147,True,True,True
720575940623074440,True,True,True
720575940623074598,True,True,True
720575940623074791,True,True,True
720575940623075071,True,True,True
720575940623075105,True,True,True
720575940623076074,False,True,False
720575940623077731,False,True,False
720575940623078755,True,True,True
720575940623079244,True,True,True
720575940623082595,True,True,True
720575940623084109,True,True,True
720575940623084246,True,False,False
720575940623085055,True,True,True
720575940623085850,True,False,False
720575940623086435,True,False,False
720575940623086616,True,True,True
720575940623086668,False,True,False
720575940623086874,True,False,False
720575940623087128,True,True,True
720575940623087251,True,False,False
720575940623087498,True,True,True
720575940623087507,False,True,False
720575940623088008,True,True,True
720575940623088678,True,False,False
720575940623089446,True,True,True
720575940623089933,True,True,True
720575940623089944,True,False,False
720575940623090014,True,True,True
720575940623090726,True,True,True
720575940623091149,False,True,False
720575940623091165,True,True,True
720575940623091299,True,True,True
720575940623091434,True,True,True
720575940623091667,True,True,True
720575940623092715,True,True,True
720575940623092744,True,True,True
720575940623093068,True,True,True
720575940623094808,False,True,False
720575940623094878,True,True,True
720575940623096652,True,True,True
720575940623096870,True,False,False
720575940623098589,True,True,True
720575940623099862,False,True,False
720575940623100906,True,True,True
720575940623101064,True,True,True
720575940623101283,True,True,True
720575940623101978,True,True,True
720575940623102307,True,True,True
720575940623103724,True,True,True
720575940623104280,True,True,True
720575940623104355,True,False,False
720575940623104440,True,False,False
720575940623105543,True,True,True
720575940623105767,True,True,True
720575940623110413,False,True,False
720575940623110631,True,True,True
720575940623110750,True,True,True
720575940623112216,True,False,False
720575940623112375,True,True,True
720575940623112472,True,True,True
720575940623112547,True,True,True
720575940623113610,True,True,True
720575940623113802,True,True,True
720575940623113962,True,True,True
720575940623115047,True,False,False
720575940623115107,True,True,True
720575940623115213,True,True,True
720575940623115507,True,True,True
720575940623118633,True,True,True
720575940623120618,True,True,True
720575940623121098,True,True,True
720575940623122175,True,True,True
720575940623123494,True,True,True
720575940623124323,False,True,False
720575940623124579,True,False,False
720575940623124938,True,True,True
720575940623125161,True,True,True
720575940623125518,True,True,True
720575940623125577,True,True,True
720575940623125793,True,True,True
720575940623125859,True,True,True
720575940623126762,False,True,False
720575940623127053,False,True,False
720575940623127907,False,True,False
720575940623128344,False,True,False
720575940623128965,True,True,True
720575940623129112,True,True,True
720575940623130281,True,True,True
720575940623130381,True,False,False
720575940623130537,False,True,False
720575940623130718,True,True,True
720575940623130956,True,True,True
720575940623131305,True,True,True
720575940623131661,True,True,True
720575940623131747,True,False,False
720575940623131817,False,True,False
720575940623131853,False,True,False
720575940623132713,True,True,True
720575940623133130,True,True,True
720575940623133192,True,True,True
720575940623133960,True,False,False
720575940623134121,True,False,False
720575940623134157,True,False,False
720575940623134633,True,True,True
720575940623134744,True,True,True
720575940623135144,True,False,False
720575940623135256,True,False,False
720575940623135587,True,False,False
720575940623135770,True,False,False
720575940623136681,True,True,True
720575940623137491,True,True,True
720575940623137750,False,True,False
720575940623137891,True,False,False
720575940623138473,True,True,True
720575940623138584,True,True,True
720575940623138729,True,True,True
720575940623138849,False,True,False
720575940623139732,True,True,True
720575940623140009,True,True,True
720575940623140051,True,True,True
720575940623141075,True,True,True
720575940623141670,True,False,False
720575940623142012,True,True,True
720575940623143974,True,False,False
720575940623144141,True,True,True
720575940623144340,True,False,False
720575940623144481,True,True,True
720575940623144730,True,True,True
720575940623145098,False,True,False
720575940623145822,True,True,True
720575940623145876,True,True,True
720575940623145963,True,True,True
720575940623146520,True,True,True
720575940623147302,True,False,False
720575940623149014,False,True,False
720575940623149021,True,True,True
720575940623149192,True,False,False
720575940623149607,True,True,True
720575940623149644,True,False,False
720575940623149692,True,True,True
720575940623150813,True,False,False
720575940623151017,False,True,False
720575940623151117,False,True,False
720575940623151128,False,True,False
720575940623151203,True,False,False
720575940623151240,False,True,False
720575940623151649,False,True,False
720575940623152086,True,True,True
720575940623152639,True,True,True
720575940623153546,True,True,True
720575940623154429,True,True,True
720575940623154531,True,True,True
720575940623154601,True,True,True
720575940623155917,True,False,False
720575940623156714,True,False,False
720575940623157793,False,True,False
720575940623158049,True,True,True
720575940623158092,True,True,True
720575940623159337,True,False,False
720575940623159902,False,True,False
720575940623160140,True,True,True
720575940623160489,True,True,True
720575940623160614,True,True,True
720575940623160968,False,True,False
720575940623161624,True,True,True
720575940623162401,True,True,True
720575940623165278,True,True,True
720575940623165832,True,False,False
720575940623166600,True,True,True
720575940623166669,True,True,True
720575940623166733,True,False,False
720575940623167693,True,False,False
720575940623167768,True,False,False
720575940623168297,True,True,True
720575940623168695,True,False,False
720575940623170593,True,False,False
720575940623170940,False,True,False
720575940623171085,True,True,True
720575940623172877,True,True,True
720575940623174680,True,True,True
720575940623174803,True,True,True
720575940623174825,True,False,False
720575940623175571,True,False,False
720575940623176233,True,True,True
720575940623176481,False,True,False
720575940623178189,True,True,True
720575940623178957,True,False,False
720575940623178986,True,True,True
720575940623179460,True,True,True
720575940623179689,True,True,True
720575940623180168,True,True,True
720575940623180321,True,True,True
720575940623180577,True,True,True
720575940623180680,True,True,True
720575940623180799,True,True,True
720575940623181406,True,True,True
720575940623181601,True,True,True
720575940623182349,True,True,True
720575940623182360,True,True,True
720575940623182847,True,False,False
720575940623183198,True,True,True
720575940623183640,True,True,True
720575940623184417,False,True,False
720575940623184929,True,True,True
720575940623185449,True,True,True
720575940623186184,True,True,True
720575940623186189,True,True,True
720575940623186985,False,True,False
720575940623187532,True,True,True
720575940623187594,False,True,False
720575940623189130,False,True,False
720575940623189272,False,True,False
720575940623189281,True,True,True
720575940623189598,True,False,False
720575940623189773,True,True,True
720575940623189784,True,True,True
720575940623190029,True,True,True
720575940623190221,True,True,True
720575940623190453,True,True,True
720575940623190783,True,True,True
720575940623191178,False,True,False
720575940623191757,True,False,False
720575940623192013,True,True,True
720575940623192077,True,True,True
720575940623192088,True,False,False
720575940623192105,True,True,True
720575940623192516,False,True,False
720575940623192845,True,True,True
720575940623194151,False,True,False
720575940623194504,False,True,False
720575940623195085,True,True,True
720575940623196903,True,True,True
720575940623197976,True,True,True
720575940623198222,True,False,False
720575940623198344,False,True,False
720575940623199882,True,True,True
720575940623200138,True,True,True
720575940623200717,True,False,False
720575940623202634,True,True,True
720575940623203210,True,True,True
720575940623203277,True,False,False
720575940623203597,True,True,True
720575940623204074,False,True,False
720575940623204872,True,False,False
720575940623206024,True,True,True
720575940623206093,True,True,True
720575940623207192,True,True,True
720575940623207349,False,True,False
720575940623207608,True,True,True
720575940623207688,True,False,False
720575940623207949,True,True,True
720575940623208269,True,True,True
720575940623209677,True,True,True
720575940623209983,True,True,True
720575940623210409,True,False,False
720575940623210717,False,True,False
720575940623210933,True,True,True
720575940623211022,True,True,True
720575940623211656,True,True,True
720575940623211814,False,True,False
720575940623213773,True,False,False
720575940623214335,True,True,True
720575940623214474,True,True,True
720575940623214483,True,True,True
720575940623214668,True,False,False
720575940623214730,True,False,False
720575940623215529,True,True,True
720575940623215740,True,True,True
720575940623216141,True,True,True
720575940623216861,True,False,False
720575940623217944,True,True,True
720575940623218101,False,True,False
720575940623218360,True,True,True
720575940623219453,True,True,True
720575940623221774,True,True,True
720575940623222221,True,True,True
720575940623222410,True,False,False
720575940623222808,True,True,True
720575940623222822,True,True,True
720575940623223054,True,True,True
720575940623223081,True,True,True
720575940623223209,False,True,False
720575940623224856,True,True,True
720575940623227028,True,True,True
720575940623227076,True,True,True
720575940623227283,True,False,False
720575940623228184,True,True,True
720575940623228927,True,False,False
720575940623233100,True,True,True
720575940623233805,True,False,False
720575940623234269,True,True,True
720575940623234380,True,True,True
720575940623234509,True,True,True
720575940623234729,True,False,False
720575940623234963,True,False,False
720575940623235277,True,True,True
720575940623235533,True,False,False
720575940623235622,True,False,False
720575940623236390,True,False,False
720575940623236566,True,True,True
720575940623237011,True,True,True
720575940623237731,False,True,False
720575940623238441,True,False,False
720575940623241983,True,True,True
720575940623242776,True,False,False
720575940623243485,True,True,True
720575940623243533,False,True,False
720575940623244691,True,True,True
720575940623244758,True,True,True
720575940623244824,True,True,True
720575940623245053,True,True,True
720575940623245706,True,True,True
720575940623246029,True,True,True
720575940623246550,True,True,True
720575940623246861,False,True,False
720575940623248972,True,True,True
720575940623249944,True,True,True
720575940623251405,True,True,True
720575940623252173,True,False,False
720575940623252360,True,False,False
720575940623252521,True,True,True
720575940623252749,True,True,True
720575940623252950,True,True,True
720575940623253261,False,True,False
720575940623253324,False,True,False
720575940623255053,False,True,False
720575940623255443,True,True,True
720575940623255821,True,True,True
720575940623256188,True,True,True
720575940623256873,True,True,True
720575940623256908,False,True,False
720575940623257224,True,False,False
720575940623257565,True,True,True
720575940623259928,True,True,True
720575940623260236,True,False,False
720575940623260599,True,True,True
720575940623260808,True,True,True
720575940623260853,True,True,True
720575940623261320,True,True,True
720575940623261365,True,True,True
720575940623261654,False,True,False
720575940623261949,False,True,False
720575940623262173,True,True,True
720575940623262645,True,False,False
720575940623262934,True,True,True
720575940623263000,True,True,True
720575940623263501,True,True,True
720575940623263843,True,False,False
720575940623264949,True,True,True
720575940623266509,False,True,False
720575940623266829,True,True,True
720575940623267208,True,True,True
720575940623267210,True,True,True
720575940623268877,True,True,True
720575940623270122,True,False,False
720575940623270755,False,True,False
720575940623270780,True,True,True
720575940623271206,True,False,False
720575940623271267,True,True,True
720575940623271306,True,False,False
720575940623271562,True,True,True
720575940623271914,True,True,True
720575940623272427,True,False,False
720575940623272717,True,True,True
720575940623273866,False,True,False
720575940623275243,True,False,False
720575940623276046,True,True,True
720575940623276938,True,False,False
720575940623277069,True,True,True
720575940623277667,False,True,False
720575940623277832,True,True,True
720575940623278630,True,True,True
720575940623278806,True,True,True
720575940623279117,True,True,True
720575940623279871,True,True,True
720575940623280127,True,True,True
720575940623282628,True,True,True
720575940623282812,True,True,True
720575940623283725,True,True,True
720575940623284420,True,True,True
720575940623284493,True,True,True
720575940623285005,False,True,False
720575940623285372,True,True,True
720575940623285517,True,True,True
720575940623287053,True,True,True
720575940623287946,True,True,True
720575940623288260,True,True,True
720575940623289187,True,True,True
720575940623289420,True,True,True
720575940623289532,True,True,True
720575940623289796,False,True,False
720575940623293171,True,True,True
720575940623293645,True,True,True
720575940623294249,False,True,False
720575940623294925,True,True,True
720575940623295949,True,False,False
720575940623297356,False,True,False
720575940623297416,True,True,True
720575940623298045,True,True,True
720575940623298317,True,True,True
720575940623298696,True,True,True
720575940623299464,True,True,True
720575940623299549,False,True,False
720575940623299722,False,True,False
720575940623300093,True,False,False
720575940623300109,True,True,True
720575940623300134,True,True,True
720575940623301779,True,False,False
720575940623301912,True,True,True
720575940623302035,True,True,True
720575940623304141,True,True,True
720575940623304216,True,True,True
720575940623305107,True,True,True
720575940623305229,True,True,True
720575940623305620,False,True,False
720575940623306025,True,False,False
720575940623307084,True,True,True
720575940623307303,True,False,False
720575940623309080,True,False,False
720575940623309261,True,True,True
720575940623310374,True,False,False
720575940623310570,False,True,False
720575940623311496,True,True,True
720575940623312333,True,True,True
720575940623312874,True,True,True
720575940623312876,True,True,True
720575940623312895,False,True,False
720575940623313677,True,True,True
720575940623314445,True,True,True
720575940623315640,True,True,True
720575940623316173,True,True,True
720575940623317289,True,True,True
720575940623318408,True,True,True
720575940623318453,True,True,True
720575940623318566,True,False,False
720575940623318783,True,False,False
720575940623319053,True,True,True
720575940623319757,False,True,False
720575940623320396,True,False,False
720575940623320873,True,True,True
720575940623322250,False,True,False
720575940623322637,True,True,True
720575940623322879,True,True,True
720575940623322918,True,True,True
720575940623323135,True,True,True
720575940623323274,True,False,False
720575940623323853,False,True,False
720575940623324109,True,True,True
720575940623324621,False,True,False
720575940623324630,False,True,False
720575940623324696,True,True,True
720575940623325389,True,True,True
720575940623325624,True,False,False
720575940623325654,True,False,False
720575940623325709,False,True,False
720575940623325951,True,True,True
720575940623326443,True,True,True
720575940623327495,True,True,True
720575940623327751,True,True,True
720575940623328184,True,True,True
720575940623328255,True,True,True
720575940623329379,True,True,True
720575940623329494,True,False,False
720575940623329514,True,False,False
720575940623329535,True,False,False
720575940623330062,True,True,True
720575940623330269,True,True,True
720575940623330963,True,True,True
720575940623331464,False,True,False
720575940623331818,True,True,True
720575940623331878,True,True,True
720575940623332232,True,True,True
720575940623332390,True,True,True
720575940623332863,False,True,False
720575940623333756,True,True,True
720575940623334268,True,False,False
720575940623334792,True,True,True
720575940623337229,False,True,False
720575940623337471,True,True,True
720575940623338022,True,True,True
720575940623338165,True,True,True
720575940623338313,True,True,True
720575940623338316,True,True,True
720575940623338474,True,True,True
720575940623338876,True,True,True
720575940623339146,True,True,True
720575940623340073,True,True,True
720575940623340246,True,False,False
720575940623340412,True,True,True
720575940623340983,True,True,True
720575940623344520,True,True,True
720575940623344776,True,True,True
720575940623344854,False,True,False
720575940623344969,True,True,True
720575940623345000,True,True,True
720575940623345043,True,False,False
720575940623345077,True,True,True
720575940623345228,True,False,False
720575940623345357,True,True,True
720575940623345860,True,True,True
720575940623345878,True,True,True
720575940623346312,True,True,True
720575940623346473,True,False,False
720575940623346835,False,True,False
720575940623347020,False,True,False
720575940623347788,True,True,True
720575940623348044,True,False,False
720575940623349203,True,True,True
720575940623350092,True,True,True
720575940623352319,True,False,False
720575940623352956,True,True,True
720575940623353226,True,False,False
720575940623353420,True,True,True
720575940623354348,True,False,False
720575940623356118,True,True,True
720575940623356630,True,True,True
720575940623357222,True,True,True
720575940623357578,False,True,False
720575940623357951,True,True,True
720575940623357993,True,True,True
720575940623360124,True,True,True
720575940623360492,True,True,True
720575940623361238,True,True,True
720575940623361549,True,False,False
720575940623361672,True,True,True
720575940623362122,True,True,True
720575940623362634,True,True,True
720575940623363050,True,True,True
720575940623363583,True,True,True
720575940623365523,True,True,True
720575940623365860,False,True,False
720575940623365868,True,True,True
720575940623365926,True,True,True
720575940623366268,False,True,False
720575940623366438,False,True,False
720575940623366655,False,True,False
720575940623367448,False,True,False
720575940623369084,True,True,True
720575940623369257,True,True,True
720575940623370776,True,False,False
720575940623370966,True,False,False
720575940623371204,True,False,False
720575940623371400,True,True,True
720575940623371644,True,True,True
720575940623371923,True,True,True
720575940623374067,True,True,True
720575940623374118,True,True,True
720575940623374377,True,True,True
720575940623374591,True,False,False
720575940623374861,False,True,False
720575940623376141,True,True,True
720575940623376342,True,True,True
720575940623376362,True,True,True
720575940623377421,False,True,False
720575940623377446,True,True,True
720575940623379965,True,True,True
720575940623380616,True,True,True
720575940623380872,True,True,True
720575940623381941,True,False,False
720575940623383081,True,True,True
720575940623383432,True,True,True
720575940623383699,True,True,True
720575940623384344,True,True,True
720575940623384831,False,True,False
720575940623384968,True,True,True
720575940623385599,True,True,True
720575940623385736,True,False,False
720575940623386623,True,True,True
720575940623386867,False,True,False
720575940623387094,True,True,True
720575940623387177,True,False,False
720575940623387903,True,True,True
720575940623388819,True,False,False
720575940623389183,True,True,True
720575940623389405,True,True,True
720575940623389576,True,False,False
720575940623390389,False,True,False
720575940623390868,True,True,True
720575940623391783,True,True,True
720575940623392041,True,True,True
720575940623392148,True,True,True
720575940623392214,True,True,True
720575940623392392,True,True,True
720575940623393048,True,False,False
720575940623394328,True,True,True
720575940623395780,True,True,True
720575940623396232,True,True,True
720575940623396339,False,True,False
720575940623396548,True,False,False
720575940623396607,True,True,True
720575940623396940,False,True,False
720575940623398024,True,True,True
720575940623398280,True,True,True
720575940623399181,False,True,False
720575940623399465,False,True,False
720575940623399523,False,True,False
720575940623400684,True,True,True
720575940623401096,True,True,True
720575940623401229,True,True,True
720575940623401352,False,True,False
720575940623401693,True,True,True
720575940623401962,True,True,True
720575940623402120,True,True,True
720575940623403263,True,True,True
720575940623404031,True,True,True
720575940623404168,True,True,True
720575940623405005,True,True,True
720575940623405865,True,True,True
720575940623407309,True,False,False
720575940623407556,True,True,True
720575940623407740,True,True,True
720575940623407812,True,True,True
720575940623407830,True,True,True
720575940623409678,True,False,False
720575940623410163,True,True,True
720575940623411580,True,True,True
720575940623412989,True,True,True
720575940623412991,False,True,False
720575940623413995,True,True,True
720575940623414250,True,False,False
720575940623414541,True,True,True
720575940623414604,True,True,True
720575940623415236,False,True,False
720575940623416396,True,True,True
720575940623416456,True,True,True
720575940623416600,True,True,True
720575940623417480,True,False,False
720575940623417525,True,True,True
720575940623417624,True,True,True
720575940623417895,True,True,True
720575940623418504,True,False,False
720575940623419627,True,True,True
720575940623420100,False,True,False
720575940623420395,True,True,True
720575940623420564,True,True,True
720575940623420748,True,True,True
720575940623420927,True,True,True
720575940623421064,True,True,True
720575940623421427,True,True,True
720575940623421516,False,True,False
